0,1,2,3,4,5,6,7,8,9
0.07807424,0.002490162,0.011963576,0.0107983,0.020198522,0.0023900925,0.8410182,0.024784025,0.0030007767,0.0052819788
0.006908493,0.002211324,0.011150801,0.005811856,0.012887872,0.0020272443,0.9431784,0.0060818573,0.0028172997,0.006924535
0.008641091,0.010743515,0.7676587,0.012490109,0.0036499463,0.0046912027,0.04440036,0.010321852,0.0053002783,0.1321027
0.9293549,0.0059693563,0.00480589,0.0040213577,0.011609227,0.0015151969,0.02790013,0.0037666645,0.0029320493,0.008125349
0.10947276,0.0079923775,0.0041911723,0.009818799,0.82970184,0.005267185,0.017356029,0.005350131,0.0061189984,0.0047307047
0.08262563,0.0076032644,0.012293203,0.029093416,0.2430875,0.008734228,0.57521826,0.017635014,0.011973301,0.011735985
0.015772069,0.029930128,0.0228476,0.8255124,0.042115606,0.008619202,0.0139460135,0.006229434,0.029158385,0.005869182
0.010168982,0.058833588,0.033917516,0.5404955,0.012087762,0.007019813,0.015198512,0.2944368,0.0057574483,0.022084026
0.013845432,0.026570745,0.004624072,0.016223546,0.87947273,0.021165952,0.0068976306,0.004272393,0.015052943,0.011874472
0.017305411,0.018336257,0.023241533,0.5663999,0.28093642,0.017296964,0.04604111,0.014158791,0.008483547,0.0078001604
0.14000468,0.038228452,0.006050095,0.007456293,0.7451241,0.009758135,0.00977244,0.0052104173,0.027839098,0.010556214
0.036250167,0.002808995,0.013380533,0.008033401,0.051875282,0.0020192955,0.8680291,0.009638225,0.0029351898,0.0050296295
0.038830068,0.025658842,0.10970216,0.029968943,0.018933505,0.0035644553,0.65836614,0.02924257,0.012905226,0.07282805
0.055129576,0.008134482,0.042455476,0.03493998,0.17804737,0.005596205,0.62509835,0.019385403,0.0040624095,0.02715073
0.0035472775,0.028299399,0.010394259,0.9217177,0.007851747,0.0054274714,0.0030744132,0.0061366325,0.006224146,0.007326678
0.0037213298,0.27474377,0.014087077,0.0488278,0.0043041897,0.010879007,0.0067582284,0.0044538486,0.008223943,0.62400067
0.0054024076,0.5404021,0.022195397,0.33293208,0.009523279,0.009122743,0.0037714883,0.0058814636,0.025557272,0.045211725
0.010107046,0.21504557,0.37852407,0.27477902,0.013807951,0.008611311,0.0086703785,0.016778003,0.053791087,0.019885495
0.020253988,0.6504016,0.058292918,0.02289481,0.007804796,0.013276406,0.012805255,0.059587944,0.09877301,0.055909403
0.01457487,0.79169136,0.008416773,0.010671015,0.010227199,0.006763067,0.009029879,0.005313579,0.10435561,0.03895678
0.0034879586,0.0061695697,0.9359872,0.004472072,0.0032878523,0.0023681512,0.020447718,0.004684403,0.005273249,0.013822113
0.26204035,0.0073684654,0.013928376,0.019649353,0.5656807,0.007079267,0.10311876,0.008037544,0.0064206165,0.0066763847
0.012177231,0.0066970526,0.0032085774,0.013518513,0.9314347,0.011374179,0.0074456097,0.0027659666,0.008941738,0.002436194
0.0056909067,0.024852924,0.12578483,0.03918574,0.009493319,0.65713733,0.016275335,0.006367292,0.0073072687,0.10790513
0.006691846,0.07863029,0.0124776205,0.020642553,0.008223077,0.4476514,0.0064859595,0.010273838,0.012326231,0.39659715
0.011214672,0.07754176,0.024868691,0.016525723,0.029209625,0.6292739,0.020456426,0.023168853,0.0101812035,0.15755916
0.044927433,0.08548656,0.006120478,0.011479312,0.77091485,0.020995464,0.015192773,0.00945185,0.017512409,0.017918952
0.66783386,0.11492432,0.007835986,0.009424352,0.1018173,0.007339693,0.02221392,0.0068480303,0.02646354,0.035298973
0.004934011,0.0027923752,0.0064576888,0.0038720996,0.0022262756,0.001345697,0.017214296,0.95653594,0.00064315525,0.0039784666
0.0155932475,0.004999134,0.017619925,0.0077712177,0.0070464676,0.00230447,0.17013776,0.7610168,0.0012227001,0.012288309
0.006239259,0.0084107155,0.014800057,0.010845149,0.0030969633,0.0021140089,0.024419047,0.9185578,0.0014082335,0.01010879
0.019104049,0.028247744,0.40706885,0.060965046,0.022313096,0.006085185,0.2852921,0.090829335,0.011214249,0.06888036
0.009103336,0.00491328,0.042340767,0.017011425,0.013229925,0.0025427607,0.87743276,0.014069435,0.0030821676,0.016274078
0.0051372475,0.25638333,0.011733467,0.033173516,0.006462457,0.009421202,0.008322305,0.005341892,0.0054792627,0.65854514
0.0043290025,0.074408896,0.01018015,0.86582,0.0059955693,0.00558303,0.004280658,0.0075809606,0.007854137,0.01396737
0.007024022,0.14281398,0.021409567,0.7600757,0.01361872,0.009273566,0.0040315874,0.010513459,0.015629195,0.015610128
0.004981896,0.05986779,0.83537513,0.0236862,0.005386714,0.0030513257,0.0064533516,0.0067729685,0.045456145,0.008968345
0.015759807,0.004585246,0.004106176,0.009548893,0.93652827,0.0050211754,0.014628914,0.0027166684,0.0044225254,0.0026823974
0.027586143,0.0061990353,0.0070691574,0.036429897,0.8450812,0.007737459,0.053761087,0.0061387923,0.0058921,0.0041053225
0.9581346,0.004294235,0.0030110623,0.0031648246,0.009191321,0.0015789896,0.010062704,0.0034488302,0.0024408149,0.004672742
0.929526,0.0039097886,0.0031400698,0.005641684,0.031191433,0.0031431378,0.012541093,0.0038024718,0.0033295555,0.0037747233
0.9328971,0.0068968744,0.0028834804,0.004064374,0.021316605,0.0020189,0.018188598,0.0034275632,0.0031361075,0.005170567
0.16044885,0.049125656,0.0046504294,0.010598262,0.7058625,0.01579763,0.013048822,0.004732898,0.02604748,0.009687596
0.025205053,0.2372779,0.04034091,0.03319619,0.016905354,0.008344276,0.035092138,0.51523477,0.016741067,0.07166241
0.0137592545,0.0052147,0.029658915,0.010398557,0.008555708,0.0025402012,0.19558464,0.72103,0.0011975648,0.012060329
0.008079254,0.22551826,0.012092917,0.017933363,0.006600538,0.2106171,0.0072280657,0.012458524,0.017364645,0.48210734
0.007103099,0.84706813,0.015555128,0.049209073,0.0048202984,0.00670868,0.0031581433,0.0054196073,0.03738149,0.023576211
0.0053580836,0.02439142,0.005408024,0.010207652,0.0063504665,0.9037349,0.0057962993,0.0141996285,0.0045874896,0.019966105
0.0062960554,0.0049635954,0.009042935,0.0050974563,0.0038534023,0.0034155927,0.024058767,0.9360157,0.0007503061,0.00650623
0.080974996,0.003858179,0.019570736,0.014681983,0.05220486,0.003757779,0.7630354,0.047440317,0.0028671552,0.011608735
0.16579261,0.01012824,0.011189065,0.0142622,0.02894439,0.004457227,0.70969784,0.040214747,0.007234793,0.008078881
0.027032128,0.0040120855,0.0123618655,0.007323716,0.012277836,0.0027655538,0.8964934,0.027931103,0.0028701099,0.0069322623
0.008314579,0.0091921715,0.8614659,0.008193671,0.002944457,0.002641973,0.035263013,0.008181677,0.0054077585,0.058394935
0.90663415,0.013797637,0.0052661602,0.006996998,0.012820841,0.004706746,0.023423344,0.010442372,0.0044432213,0.011468703
0.853634,0.022352193,0.00805993,0.008393288,0.008279316,0.005115704,0.027655236,0.017542295,0.006092873,0.042875115
0.9473274,0.0038583004,0.0040612724,0.0037523967,0.00525696,0.0017263815,0.019584501,0.006096692,0.0021738424,0.006162537
0.014970645,0.004321747,0.003554972,0.010864456,0.93689,0.0067132916,0.011904355,0.0030436995,0.004675205,0.003061586
0.8691598,0.0032947545,0.0058392207,0.010612255,0.048938964,0.0038708127,0.04306214,0.0070813773,0.0037370939,0.0044033728
0.85601693,0.007841413,0.004269552,0.0068829544,0.09155488,0.005055386,0.011597348,0.004861717,0.0070152823,0.0049046357
0.039623156,0.009767134,0.0032366242,0.009411325,0.8895732,0.021343801,0.008785179,0.0036319338,0.009959773,0.004668052
0.013171599,0.1335491,0.11501414,0.49619508,0.009971616,0.009231247,0.028299198,0.024285497,0.007133355,0.16314909
0.0036954174,0.045505613,0.005922586,0.008642595,0.008210661,0.78178966,0.0036846069,0.004648691,0.010774281,0.1271261
0.015108897,0.01157653,0.004993612,0.011043705,0.91874003,0.0078101573,0.011313883,0.005269157,0.005587121,0.008556863
0.016912594,0.018525036,0.69480747,0.01956156,0.021510413,0.005832008,0.15685998,0.023018222,0.024676867,0.018295808
0.016306346,0.0061036586,0.0050280923,0.005719875,0.0037649479,0.0032077758,0.015567224,0.93713176,0.001279084,0.0058913664
0.0037330652,0.00843573,0.93694097,0.0056507057,0.0046891766,0.002538282,0.015909823,0.0036949823,0.0058059315,0.0126010785
0.0028272127,0.028637612,0.91290796,0.010475557,0.003213051,0.0018218239,0.005157054,0.0034269618,0.02082932,0.010703707
0.0039050507,0.15326871,0.0048694154,0.0032980302,0.0055393665,0.005019083,0.0036027748,0.001454942,0.8109515,0.008091276
0.031841137,0.22709279,0.0054887603,0.0116424225,0.22161566,0.022800323,0.008651914,0.0040432075,0.42385104,0.042972647
0.0065344297,0.33221954,0.018438458,0.021402044,0.009197042,0.25722128,0.0075284312,0.0027858305,0.3030807,0.041592307
0.00417925,0.030880714,0.009396267,0.91221344,0.013098082,0.0054162797,0.003315759,0.0066491384,0.008167605,0.0066833156
0.0035676367,0.07089226,0.0088386135,0.030624665,0.00922217,0.007217389,0.011230485,0.0036415567,0.00533999,0.849425
0.0039358735,0.0029935236,0.007249791,0.0046438235,0.0022896174,0.0014710876,0.01393686,0.9586194,0.00083330343,0.0040267515
0.012974635,0.42987075,0.17402303,0.062903985,0.0061497674,0.005432453,0.010399991,0.06643985,0.014594899,0.2172106
0.030928673,0.008318246,0.084918626,0.013048156,0.0103269825,0.0028551249,0.6575813,0.14000714,0.003960079,0.048055544
0.11991826,0.61018574,0.016687207,0.014392297,0.013461026,0.030587742,0.019020204,0.03119484,0.020585837,0.12396675
0.08854208,0.027590247,0.023244664,0.08210825,0.052809615,0.015408862,0.5331955,0.10387061,0.01880573,0.054424487
0.012018914,0.007944017,0.33911026,0.0150787765,0.01423106,0.00390197,0.29577723,0.28723758,0.004021902,0.020678286
0.1378022,0.052546997,0.025942886,0.2666603,0.18363106,0.0177261,0.15216118,0.040903665,0.10424736,0.018378304
0.015181005,0.0041864463,0.1061922,0.008880034,0.014006968,0.0024707173,0.8199112,0.009494378,0.0044782623,0.01519862
0.0034187147,0.07210279,0.027743863,0.020198975,0.0028648237,0.014183157,0.005775811,0.0044241454,0.004546787,0.84474117
0.014266207,0.016703336,0.79243106,0.009230089,0.003929314,0.003030414,0.029033922,0.005773223,0.006196789,0.11940575
0.004131624,0.011310026,0.924106,0.0091239875,0.0031585589,0.0020254257,0.01810539,0.0048209326,0.0070161284,0.016201854
0.0058014896,0.1277291,0.00785647,0.790114,0.007241254,0.007167382,0.0054873787,0.009393785,0.0077082748,0.031500682
0.1872255,0.030251926,0.019408522,0.12123653,0.08023033,0.014116617,0.39481115,0.0743097,0.028129138,0.05028046
0.005579653,0.08048509,0.011717342,0.8378553,0.014925092,0.011609139,0.0033578945,0.011007424,0.007581926,0.015881376
0.013461854,0.0044675167,0.0096419165,0.014527334,0.006214659,0.0019921523,0.07742981,0.86392087,0.0011803111,0.0071635144
0.013633079,0.0122954305,0.0048681498,0.010280743,0.9160021,0.015280911,0.0093356185,0.0031863812,0.011340916,0.003776538
0.9637913,0.0041117286,0.0030600566,0.0033460779,0.006135064,0.0012297517,0.009515813,0.002812182,0.0023087242,0.0036893308
0.047304995,0.006315103,0.024356471,0.019433493,0.008317275,0.0042067654,0.76870084,0.09715839,0.0041213725,0.020085286
0.004086832,0.002636725,0.0063927067,0.0039669,0.0023543304,0.0014935835,0.021671172,0.9525914,0.0006355186,0.004171
0.0093251895,0.6364233,0.013478927,0.007825803,0.007723308,0.03517572,0.0050477865,0.0054953964,0.041690692,0.237814
0.004847014,0.052519016,0.84101784,0.030291962,0.0049089408,0.0033541513,0.0062176143,0.010366887,0.015541657,0.030934699
0.0041036373,0.009774514,0.02410409,0.010873852,0.003560083,0.0017848854,0.013929957,0.9173983,0.0019412625,0.012529485
0.10208251,0.026101999,0.024676703,0.0883882,0.05387585,0.015571002,0.59698665,0.037793197,0.029076261,0.025447596
0.017005447,0.0040401337,0.023351759,0.01072651,0.007045789,0.0024624595,0.23781025,0.6881268,0.0013309943,0.00809976
0.7036625,0.006537715,0.0105189,0.016343782,0.10296858,0.005780793,0.12481176,0.015625834,0.004704343,0.009045747
0.8939343,0.007059143,0.0055597555,0.012321313,0.019400716,0.0028759253,0.04164686,0.008061795,0.0051319003,0.0040084543
0.01171799,0.01951614,0.62648773,0.0077868304,0.0049933046,0.0047460687,0.030003404,0.009415669,0.005696967,0.27963594
0.005510871,0.12902978,0.74614954,0.027761946,0.0056691715,0.0030167606,0.004891906,0.00494957,0.025320776,0.047699742
0.030597093,0.0029091986,0.01986136,0.0139831705,0.03669152,0.0024259835,0.8662441,0.01665567,0.0034245278,0.007207371
0.8745364,0.0077607934,0.006038212,0.005767332,0.016082348,0.0018632583,0.06856591,0.0066219717,0.0049114297,0.007852275
0.9570738,0.0043315752,0.0034568072,0.003643992,0.010170048,0.0015302085,0.008659703,0.0031783462,0.0028254997,0.0051300777
0.9151342,0.0071110423,0.008956341,0.029202271,0.008529524,0.002850762,0.009222615,0.005284478,0.0058123716,0.007896228
0.1309187,0.008336723,0.0047039595,0.010533461,0.80119145,0.010209381,0.017012138,0.0047733723,0.0064610215,0.005859892
0.83900386,0.0076668267,0.009555507,0.01907588,0.07029658,0.006719857,0.025261603,0.008362997,0.007719416,0.006337429
0.76213413,0.020602344,0.008417082,0.009869438,0.14545585,0.0059919655,0.015629493,0.006651961,0.011612018,0.013635615
0.73233706,0.022704136,0.024203116,0.007271308,0.056665123,0.002730389,0.12095997,0.0074948017,0.010995768,0.014638327
0.061555002,0.0072165458,0.009320682,0.01944495,0.82843673,0.00638103,0.04371302,0.0071255085,0.0036429095,0.013163537
0.014592762,0.0053269253,0.00456304,0.032919437,0.89716434,0.007457349,0.024535425,0.005799288,0.003223065,0.004418333
0.23299785,0.04683061,0.15080243,0.1731493,0.20885792,0.02878115,0.03764783,0.020699939,0.08038441,0.0198487
0.0033886423,0.002566639,0.0044301557,0.0044445097,0.002228302,0.0013768448,0.00813886,0.9701122,0.0005985691,0.002715548
0.008193475,0.71068466,0.013721489,0.04650995,0.025986021,0.011009388,0.0058157207,0.0080349995,0.013775193,0.15626922
0.0033674059,0.03289891,0.0061124894,0.0080073,0.007623849,0.8609944,0.0038419445,0.0043662665,0.005611875,0.06717537
0.0041343593,0.002882727,0.0047597806,0.0038786596,0.0020036432,0.001367701,0.009591576,0.9674412,0.00062801637,0.0033123328
0.007816789,0.0071277004,0.8351911,0.01086314,0.009775768,0.0024753246,0.09839487,0.006656736,0.0062963194,0.015401986
0.017553115,0.004088777,0.048467923,0.016812544,0.04508892,0.0033469538,0.8302464,0.020079043,0.0028184177,0.011498096
0.0057280413,0.0029532032,0.00764508,0.004835838,0.0025483076,0.0014018225,0.025561659,0.94432324,0.00068386126,0.0043189717
0.0266061,0.011658161,0.027482519,0.02935157,0.03779874,0.003661245,0.7715404,0.037532065,0.0038519695,0.050517246
0.926107,0.005132933,0.0045966404,0.0051229177,0.0112689845,0.0021251477,0.028212886,0.0054960884,0.0041143703,0.007822967
0.10113159,0.1397234,0.009480481,0.009108391,0.61468506,0.01274493,0.0091708675,0.0065926397,0.06998343,0.027379155
0.014659584,0.47006357,0.051808055,0.01764833,0.01981351,0.0047825654,0.01781282,0.006672435,0.034918416,0.36182085
0.13146181,0.0073516686,0.008803093,0.016918765,0.7303765,0.006251478,0.077584885,0.009158239,0.0035446347,0.00854893
0.62795025,0.0045304457,0.008935387,0.013819141,0.05857984,0.002962447,0.2582141,0.015066601,0.0040215994,0.005920367
0.10269115,0.057065602,0.014704038,0.35520416,0.10899437,0.02041454,0.14727795,0.054552175,0.07526355,0.06383248
0.12247431,0.005412768,0.01878663,0.026917586,0.18260318,0.005498007,0.58258295,0.042264033,0.004089764,0.009370709
0.349228,0.01520231,0.014893719,0.039489605,0.24788168,0.0064025815,0.28006503,0.02570265,0.0064213667,0.014713015
0.0045086965,0.04232026,0.007916873,0.037111178,0.004535192,0.014520976,0.009925136,0.0032222199,0.003203395,0.872736
0.055127975,0.051620685,0.057408057,0.057523802,0.035695545,0.017896341,0.39671934,0.22341037,0.02411746,0.08048044
0.009152602,0.20190318,0.03129726,0.51106626,0.01983555,0.058044285,0.013786726,0.0034705452,0.05304382,0.09839975
0.0049596345,0.10358521,0.0940395,0.011214976,0.0038663412,0.03507143,0.008932631,0.0037254933,0.019781655,0.7148232
0.0052115703,0.08065165,0.77953213,0.03274571,0.0070886747,0.0040429514,0.006931231,0.009164472,0.0653137,0.009317887
0.0034335766,0.05155178,0.007643804,0.88393515,0.0053128363,0.009581628,0.004192551,0.0069140363,0.006838492,0.020596195
0.0059502423,0.65754294,0.022823535,0.2321757,0.006458927,0.0068219863,0.00350823,0.006193318,0.020101786,0.038423385
0.24280958,0.049631763,0.018334443,0.021815257,0.01637881,0.01030983,0.13607089,0.42906716,0.004747923,0.07083434
0.012851818,0.02524879,0.02005406,0.015931018,0.005493864,0.004717543,0.035200268,0.8396026,0.0036848055,0.037215218
0.023019759,0.5400309,0.017157024,0.26577285,0.010810236,0.008814446,0.009794889,0.03820417,0.013914549,0.07248108
0.010598591,0.1166477,0.010490469,0.0088123195,0.015809694,0.66408896,0.010378381,0.012427363,0.01661703,0.13412963
0.10668484,0.019773293,0.027883962,0.01639264,0.008765783,0.004803253,0.5535563,0.16172457,0.00393949,0.09647589
0.004028303,0.0026049986,0.0058934316,0.0041120187,0.0019827464,0.00123292,0.011934159,0.9643889,0.0007715416,0.0030507613
0.041289773,0.1526256,0.17601444,0.015775476,0.04581533,0.005889111,0.065916464,0.05013742,0.01806902,0.4284673
0.007495502,0.0033128888,0.014009212,0.005694886,0.0036903848,0.0015733257,0.045443643,0.911869,0.0010010437,0.0059101903
0.14442661,0.038512938,0.053411204,0.057224967,0.14937545,0.014398262,0.426988,0.044144522,0.021300042,0.050218076
0.03844565,0.028028045,0.05873723,0.067912176,0.21398811,0.009522104,0.51836836,0.022345906,0.028413871,0.014238642
0.0036258637,0.0038091608,0.005935863,0.0057736384,0.002169335,0.0016771508,0.00855061,0.9635381,0.0007005073,0.004219446
0.0041074096,0.04849897,0.87320256,0.020291554,0.0040240334,0.0025329741,0.0042089224,0.006471335,0.026163233,0.010498886
0.04438907,0.025507616,0.048539564,0.0508217,0.07389889,0.01811412,0.38805422,0.3066765,0.012707591,0.03129076
0.087020025,0.027509376,0.016886083,0.04288391,0.08774537,0.009104912,0.6611431,0.022392282,0.018284975,0.02703004
