0,1,2,3,4,5,6,7,8,9
0.06100004,0.09070414,0.20565635,0.21924096,0.13149133,0.031677324,0.10850565,0.046656307,0.014992562,0.09007522
0.014554132,0.016517175,0.020934533,0.015530664,0.017257107,0.00800622,0.037695277,0.8596179,0.0015168631,0.008369987
0.07794132,0.14192823,0.04832255,0.014886264,0.043611843,0.026811142,0.40156144,0.0053809276,0.1874743,0.05208198
0.010869176,0.21724986,0.025631987,0.053657748,0.014107028,0.38465127,0.015845476,0.007890176,0.03860991,0.23148721
0.09508492,0.04181425,0.03059196,0.17811972,0.04851722,0.04476168,0.3360371,0.0146925235,0.13445182,0.0759287
0.02443646,0.0033412005,0.029089948,0.008391579,0.013583569,0.0019931747,0.35891587,0.5558998,0.0006102631,0.0037383146
0.13274156,0.030843666,0.12567718,0.07173118,0.2547441,0.02237917,0.31579816,0.012845006,0.0197785,0.01346145
0.013385792,0.088617586,0.50082856,0.042881444,0.024138141,0.00579099,0.27496794,0.015826318,0.018739233,0.014823957
0.022647325,0.003935515,0.06908075,0.007479243,0.011997842,0.002790698,0.8674428,0.007471943,0.002248968,0.0049050073
0.057101384,0.02445728,0.05610642,0.07003043,0.04941411,0.013440804,0.42471576,0.27555934,0.0028841568,0.02629013
0.007926479,0.0053215865,0.48848203,0.006516961,0.009123322,0.0035345703,0.45709738,0.002856797,0.0060213204,0.013119703
0.0031781765,0.008279869,0.83025867,0.014510795,0.0020660602,0.007943256,0.01615391,0.0031289035,0.002336585,0.112144046
0.0031362302,0.0043712663,0.9211645,0.006919069,0.0073187063,0.0047218525,0.040079825,0.003001392,0.0018293469,0.0074575907
0.0019553418,0.75862116,0.028860087,0.0099009955,0.0016724925,0.008564414,0.0033719356,0.00082632835,0.14115547,0.04507196
0.017776115,0.0037686175,0.027860126,0.011017249,0.015242813,0.004457896,0.10008352,0.81300044,0.00075009937,0.0060428525
0.025658535,0.020238195,0.008837096,0.011796191,0.88224864,0.012511079,0.013087512,0.0008767016,0.011773174,0.012972989
0.005205751,0.019694323,0.008338592,0.033014007,0.0016356645,0.0025087472,0.0069234916,0.0018679874,0.0010811082,0.9197302
0.004244191,0.0056840586,0.0058451933,0.9595359,0.0058881617,0.0059061586,0.003093011,0.0066986843,0.0006216692,0.0024828783
0.804929,0.0492691,0.004518306,0.008624625,0.021903098,0.0037678196,0.030235471,0.0010432249,0.04181414,0.033895206
0.010508973,0.0030790756,0.019593842,0.007250531,0.0075467257,0.003058099,0.031372085,0.9123609,0.00055964716,0.0046698796
0.02098692,0.003471487,0.016912943,0.0041507706,0.008488285,0.0011639385,0.8687401,0.07215112,0.0006217958,0.003312516
0.030443238,0.008597398,0.04527869,0.045157257,0.041937333,0.014971481,0.061212428,0.7406397,0.0014325662,0.010330011
0.016316947,0.0029729882,0.0268365,0.0017666052,0.0060482724,0.00075242354,0.93499774,0.005078256,0.0018333944,0.0033969174
0.001982251,0.00823528,0.8964934,0.007062089,0.0017255766,0.004863187,0.012660427,0.00061949366,0.0039653433,0.062392924
0.002797973,0.8355699,0.056639567,0.03318307,0.0043718414,0.00874127,0.009246155,0.0067185466,0.017585788,0.02514593
0.005127561,0.029905962,0.016726648,0.24851158,0.0043010055,0.6321225,0.0038667081,0.0009767027,0.006826164,0.051635034
0.002300671,0.61768234,0.1985833,0.010035223,0.0021846225,0.0036124012,0.0056664795,0.003940418,0.13944818,0.016546547
0.0015799521,0.023036549,0.021016022,0.94017535,0.0044538616,0.0016622561,0.0013213891,0.00041376826,0.002876331,0.0034644392
0.0028455157,0.024378303,0.003991325,0.93101156,0.0017920174,0.001933852,0.0032385925,0.0017419787,0.0009526631,0.028114112
0.00795165,0.007312895,0.01475263,0.92516416,0.010817657,0.01959901,0.0062245824,0.0015246549,0.003572732,0.0030798875
0.13868268,0.004690174,0.014916263,0.0464302,0.6746673,0.008643415,0.08577432,0.021708997,0.0030193452,0.0014672065
0.85252476,0.008736536,0.001698002,0.0052391603,0.11052409,0.001634548,0.008012204,0.00107301,0.0077661686,0.002791342
0.02634644,0.01492769,0.0066777063,0.014447235,0.9032515,0.0050062574,0.011339765,0.00029830946,0.015636448,0.0020686567
0.016183492,0.00432711,0.01622305,0.009695508,0.020744532,0.005621613,0.03212976,0.8907362,0.0005571589,0.0037815513
0.018029703,0.067390345,0.4296276,0.19139226,0.033307742,0.051793113,0.02806163,0.036635026,0.008442104,0.13532041
0.011066905,0.0030568934,0.01751407,0.009304492,0.012081396,0.004613654,0.020031016,0.91825694,0.00044819684,0.0036266071
0.06838016,0.047015604,0.23183596,0.040142234,0.008585989,0.0070488607,0.07701339,0.13965766,0.002540493,0.37777972
0.95709896,0.0040543703,0.0012835747,0.0052730707,0.0031706793,0.0003567841,0.022224858,0.0018905277,0.00096889306,0.0036780522
0.025947971,0.003834289,0.028276496,0.0035774424,0.011164852,0.0015162644,0.70682347,0.21430956,0.00086225563,0.0036873997
0.043232895,0.050322745,0.014138848,0.00837699,0.80231404,0.0100701,0.042541854,0.0060602934,0.018194575,0.0047474974
0.009308548,0.012840296,0.07632015,0.02434579,0.0047104373,0.0064857337,0.0071615474,0.013881976,0.00085699704,0.8440885
0.0044258186,0.026277296,0.0024156938,0.0042231455,0.011431456,0.8943069,0.0046883114,0.00086640386,0.025406724,0.025958477
0.014880749,0.008675627,0.014316355,0.006459783,0.015123392,0.0055659628,0.047592066,0.879768,0.0013753672,0.0062427204
0.012664617,0.0030376303,0.021003129,0.01263682,0.014944442,0.0060706185,0.01890077,0.90625423,0.00048676346,0.004000696
0.02736592,0.0037618973,0.03168308,0.007692574,0.04036529,0.0024840352,0.6948343,0.18811111,0.00082315743,0.0028787188
0.013946725,0.00232732,0.061806854,0.0020679408,0.010308808,0.00117025,0.8994187,0.0036631767,0.0019713168,0.003319114
0.0016573285,0.047219943,0.09137506,0.015870854,0.0011346233,0.014737387,0.0040029953,0.0025221931,0.0022763875,0.819203
0.013111267,0.016260132,0.76780844,0.0082148425,0.0035730626,0.004276396,0.03714138,0.0018847113,0.004025156,0.14370449
0.004043894,0.06674765,0.8291908,0.016723666,0.005111961,0.0018209467,0.026693368,0.0010115319,0.02184508,0.026810931
0.02444618,0.13267204,0.25585696,0.22579297,0.06921693,0.032928072,0.16681479,0.010991888,0.0153055005,0.065974735
0.0036491666,0.23225111,0.005211898,0.681292,0.0031673564,0.004891346,0.0018802653,0.0018277626,0.0035025217,0.062326673
0.08664093,0.088786624,0.05551697,0.26196277,0.05621254,0.055071484,0.0806831,0.08241515,0.035452805,0.1972577
0.003222916,0.019446164,0.007613659,0.94063586,0.014137095,0.0030276494,0.0033057956,0.0007293852,0.0040841065,0.0037975232
0.05148613,0.034347434,0.0068665636,0.015152533,0.7952187,0.025289137,0.0178486,0.00045289897,0.049659,0.0036789977
0.95464176,0.0043666977,0.0010197314,0.0055777673,0.008399582,0.00066614896,0.016265893,0.00061729155,0.0038956918,0.0045495243
0.010108699,0.0028594807,0.014532281,0.0065230825,0.010129699,0.0033105833,0.03840917,0.91078955,0.00042171628,0.0029158788
0.0034236952,0.5304306,0.017118052,0.015797224,0.0017081449,0.020690417,0.003841853,0.0005857252,0.07961518,0.3267888
0.010082771,0.03295537,0.32457215,0.03524822,0.008768622,0.0035015682,0.045453392,0.51362437,0.0033281934,0.022465382
0.067655414,0.009020816,0.022217983,0.0057860105,0.019275062,0.0012998891,0.828246,0.038286272,0.001617738,0.0065949378
0.3661125,0.0022286102,0.009292751,0.0041433116,0.019299313,0.0011975579,0.5827652,0.0089607835,0.0017872445,0.004212671
0.008285517,0.002848755,0.26175,0.006039655,0.0095261,0.0018374992,0.6882738,0.016025431,0.0010844378,0.004329011
0.0057640136,0.016670585,0.622816,0.01056289,0.0023017398,0.002984496,0.024374282,0.0014933891,0.003509734,0.30952302
0.8444363,0.006331916,0.014776159,0.0032261403,0.014935743,0.0008407675,0.0973695,0.001918906,0.0036485628,0.012515894
0.36452556,0.014353705,0.0027293554,0.010567944,0.5634866,0.0039364384,0.020858401,0.0011399889,0.015100045,0.0033018903
0.28401437,0.0058772867,0.0073251235,0.017918054,0.5637279,0.0048392476,0.096819945,0.013678452,0.0022242405,0.0035752135
0.047627933,0.014619089,0.0091971,0.83357537,0.06359164,0.010257602,0.008423265,0.0012655284,0.008750261,0.0026922373
0.0069915983,0.019508148,0.014749866,0.8975687,0.008679967,0.004116174,0.009165635,0.028557962,0.001223889,0.009438132
0.042550568,0.0993445,0.08019669,0.1261671,0.10945543,0.035138134,0.030948788,0.11270957,0.0042481944,0.3592412
0.019179245,0.012333269,0.053835507,0.65521055,0.18517193,0.005320036,0.057028458,0.004094978,0.0043336144,0.0034923737
0.091674276,0.19848286,0.008435927,0.009076982,0.30383477,0.020853648,0.018624758,0.0014832243,0.32279932,0.024734108
0.077937655,0.0016575214,0.017154103,0.0038897723,0.029959742,0.00081335247,0.8611365,0.0050719813,0.0012708657,0.0011084687
0.029971974,0.010975045,0.06546481,0.0033041677,0.01240603,0.0024795453,0.8489606,0.0057482505,0.0091767125,0.011512986
0.015692677,0.003557519,0.70151556,0.025762547,0.014548831,0.006944908,0.20575385,0.0043290686,0.0024236492,0.019471532
0.0014623725,0.028524496,0.007136805,0.9501526,0.0017536525,0.0022484383,0.0013367167,0.00039205773,0.002491226,0.0045016757
0.0022796604,0.04569886,0.003543761,0.027799083,0.0005630364,0.0030024154,0.00077108404,0.0003907664,0.0016435821,0.91430765
0.0031918252,0.5378319,0.032236293,0.3603787,0.0031423406,0.0058306707,0.0028360973,0.0028250404,0.009146098,0.04258122
0.0024069254,0.4039928,0.1923294,0.3195846,0.0051555247,0.0034443962,0.003114793,0.001136951,0.056299966,0.012534648
0.001990763,0.68695444,0.07368845,0.11313219,0.0029972573,0.0056380234,0.0040807934,0.001445139,0.101609305,0.008463676
0.004672869,0.82356954,0.020052353,0.015582039,0.006926315,0.021940688,0.008807136,0.0036929355,0.057767216,0.036989003
0.0012453926,0.0040329564,0.95250875,0.003195788,0.0014703,0.0021900053,0.022887334,0.00077555067,0.0029875417,0.008706161
0.062954925,0.0136615755,0.35010716,0.027182551,0.3792962,0.01355526,0.1296807,0.0031374043,0.012628725,0.007795542
0.036639262,0.0065251016,0.0038000229,0.005253958,0.9266622,0.005475269,0.008774055,0.0033535084,0.0026360576,0.00088038563
0.0035636176,0.00589265,0.011885331,0.022184402,0.0032574101,0.89616084,0.0038986094,0.0015598729,0.001676771,0.049920145
0.0035708467,0.12563106,0.022669226,0.05283314,0.0017815615,0.079467,0.004345287,0.0023786968,0.007976611,0.6993466
0.010637378,0.0464782,0.004929961,0.011700001,0.0196561,0.6940866,0.010041805,0.000775476,0.12789255,0.073801994
0.061592277,0.048297144,0.0077204765,0.010547489,0.7463281,0.010414432,0.05845694,0.029397583,0.017841417,0.009404061
0.24871704,0.2160891,0.010047576,0.013666514,0.08363584,0.018462284,0.039061103,0.0011361485,0.31625542,0.052929062
0.012228751,0.0026336992,0.013769309,0.00713558,0.010627117,0.0035044514,0.024089314,0.92222375,0.00044750323,0.0033407067
0.022048362,0.0032106726,0.012203045,0.0052883374,0.011866644,0.0022152974,0.07554161,0.8645279,0.0004439536,0.0026539543
0.029199898,0.024272664,0.07644469,0.04416186,0.026933063,0.012719169,0.17904583,0.5740295,0.0020987722,0.031094514
0.012262092,0.006545822,0.21487102,0.008761182,0.014641804,0.0035346563,0.70591235,0.017794,0.0018230423,0.013854123
0.01622268,0.006122956,0.054334015,0.008338496,0.01079345,0.0014736297,0.88551205,0.0035419653,0.0064074104,0.00725346
0.004796103,0.21911158,0.0072244545,0.17848472,0.0014506374,0.004885924,0.001687706,0.00055491825,0.005648432,0.5761557
0.009902441,0.3147458,0.009854207,0.5721617,0.014136191,0.01627463,0.0034055228,0.00032713742,0.035382543,0.023809874
0.0033909844,0.5603391,0.01766153,0.3660467,0.005319161,0.0052418113,0.0025898216,0.001042303,0.017797878,0.02057043
0.0020971876,0.06633374,0.8669759,0.014138794,0.00262533,0.0013659992,0.012673933,0.0027620904,0.023767795,0.007259394
0.024302932,0.003840591,0.002536617,0.004043618,0.942749,0.004886474,0.013008421,0.0007002779,0.003464606,0.00046739765
0.029874377,0.0039940034,0.006223906,0.010901981,0.9185372,0.005849674,0.017639589,0.0031150929,0.0026618794,0.0012021487
0.9322163,0.006357253,0.00093362055,0.0023934147,0.036145948,0.00066333043,0.013200314,0.0017751643,0.0042656814,0.0020491963
0.9207759,0.004138906,0.0035092153,0.00673042,0.023528783,0.0007780572,0.026505841,0.010795957,0.00094772625,0.0022890717
0.88322353,0.019014454,0.0014080026,0.0053790086,0.037465557,0.0026100243,0.020409495,0.00079445925,0.021253627,0.008441733
0.15506522,0.04481912,0.0029939092,0.007424483,0.6963128,0.017159494,0.022756241,0.0022511105,0.047686417,0.0035311338
0.004298375,0.84926385,0.01802037,0.031116221,0.0022985088,0.0053494144,0.0094160605,0.005795404,0.04026738,0.034174483
0.049075026,0.01138076,0.04104378,0.006097634,0.031171145,0.002697893,0.41554078,0.43125093,0.001854233,0.009887776
0.009723384,0.08967693,0.018263504,0.044610593,0.006508874,0.2656424,0.007218752,0.015813464,0.008021704,0.5345204
0.0027081734,0.6523945,0.03553411,0.10733576,0.0019430193,0.006861746,0.0035114884,0.0007403734,0.0852419,0.10372905
0.0036833228,0.010746886,0.0042394786,0.010183645,0.008425036,0.9344406,0.003723103,0.0031535912,0.0042394786,0.01716509
0.012831776,0.0039948607,0.015547431,0.008751179,0.012875906,0.007848337,0.03284969,0.8978902,0.0006084581,0.0068021263
0.087940685,0.0033668152,0.018741947,0.00718345,0.039329506,0.0013094816,0.8311051,0.0071119037,0.0013043764,0.0026067595
0.10783505,0.005213782,0.019800702,0.00515304,0.04051202,0.0032468094,0.7677724,0.032409586,0.0035903824,0.014466179
0.035636857,0.0027040944,0.019243425,0.0020702663,0.007801667,0.00086554745,0.9181895,0.0075415852,0.0012507846,0.0046962723
0.024348784,0.0185281,0.75093186,0.011192682,0.013337147,0.004053721,0.052160356,0.0064399824,0.0019204604,0.11708691
0.82275563,0.029181879,0.0022840279,0.01115489,0.03323737,0.0037730876,0.05275133,0.00460936,0.011982068,0.028270239
0.9038556,0.006572153,0.0031564345,0.011912259,0.01027967,0.0011287634,0.024598014,0.026661808,0.00085037283,0.010985144
0.9443444,0.003435904,0.0013560723,0.015443832,0.005970139,0.0008216966,0.0147942845,0.005704401,0.001278898,0.0068505583
0.057432972,0.033845633,0.0069267047,0.008624634,0.79516387,0.019483421,0.020578593,0.00046998923,0.049582895,0.007891255
0.9513263,0.002640949,0.0009639902,0.006481588,0.022438692,0.0008367117,0.009168441,0.0021334908,0.0013916824,0.0026178395
0.6873945,0.0066832714,0.002967132,0.007959867,0.2634659,0.0029613425,0.01538806,0.0067852037,0.0031708577,0.0032239382
0.14336601,0.05054785,0.005780346,0.013913806,0.7084341,0.030124605,0.010179558,0.0021854185,0.018750513,0.016717821
0.044974085,0.018233389,0.29369777,0.25219625,0.020884277,0.049340133,0.15096137,0.059501942,0.0038406332,0.106370285
0.0029471654,0.01573508,0.0026444031,0.012252998,0.016901897,0.9045217,0.002185874,0.00033586996,0.009204558,0.033270527
0.019504372,0.007291811,0.011114274,0.018047405,0.8963002,0.004209886,0.035335105,0.0037242926,0.0030605292,0.0014122023
0.020274855,0.0046624127,0.3100701,0.013438541,0.025408644,0.009363309,0.5965096,0.010486408,0.004023178,0.005762936
0.50921106,0.010030363,0.010333613,0.028587792,0.014889203,0.003198079,0.16645059,0.22951941,0.0012548342,0.026525052
0.004004601,0.003362347,0.916936,0.0070351604,0.004806942,0.0065351157,0.04230333,0.0020877288,0.0025109146,0.010417938
0.0035961445,0.2793321,0.46054077,0.015636202,0.0036850215,0.008292168,0.008513718,0.0004324443,0.18426698,0.03570435
0.0072966595,0.20477039,0.008324913,0.00596409,0.0063085686,0.01495716,0.005010021,0.00032074942,0.7133243,0.03372294
0.025037859,0.27256846,0.0070196255,0.00850873,0.04434375,0.03735942,0.008182766,0.00062975596,0.5264166,0.06993304
0.00679725,0.34322736,0.14892341,0.2164708,0.006286429,0.10863596,0.021070328,0.0016527749,0.09010636,0.05682937
0.015324071,0.37272125,0.02246029,0.19989336,0.024002431,0.025068501,0.007735585,0.00034455655,0.26173046,0.07071951
0.0039160987,0.023918837,0.0037623995,0.021149566,0.0015009701,0.005816658,0.001710817,0.00032843376,0.005505085,0.932391
0.013221234,0.003552371,0.01978453,0.010924055,0.012040275,0.0054565375,0.026714148,0.90386295,0.00055011985,0.0038939035
0.0032574676,0.17339279,0.056567933,0.10766203,0.0010953854,0.004856724,0.0017435967,0.0018889634,0.0053029046,0.64423233
0.025468828,0.02072814,0.108174354,0.0067222575,0.021558458,0.0018485626,0.7709407,0.015067693,0.007051748,0.022439152
0.0069527407,0.07330323,0.0063801934,0.013161811,0.00841532,0.7324261,0.00560855,0.0005504623,0.07742364,0.075777985
0.07523511,0.03865215,0.08053342,0.14608553,0.05808753,0.037572864,0.13570207,0.3319529,0.01383579,0.08234264
0.016744828,0.0037435805,0.03111588,0.007028163,0.01076124,0.0025133211,0.14254974,0.77970034,0.00079317193,0.0050498517
0.13200812,0.05652703,0.07503255,0.27040055,0.088740066,0.03989816,0.1373673,0.051783543,0.025497396,0.12274506
0.013946725,0.00232732,0.061806854,0.0020679408,0.010308808,0.00117025,0.8994187,0.0036631767,0.0019713168,0.003319114
0.0016573285,0.047219943,0.09137506,0.015870854,0.0011346233,0.014737387,0.0040029953,0.0025221931,0.0022763875,0.819203
0.013111267,0.016260132,0.76780844,0.0082148425,0.0035730626,0.004276396,0.03714138,0.0018847113,0.004025156,0.14370449
0.004043894,0.06674765,0.8291908,0.016723666,0.005111961,0.0018209467,0.026693368,0.0010115319,0.02184508,0.026810931
0.0038834675,0.08335718,0.0065545924,0.78778756,0.0026199985,0.004398397,0.0021890907,0.002764569,0.0014826601,0.104962535
0.08664093,0.088786624,0.05551697,0.26196277,0.05621254,0.055071484,0.0806831,0.08241515,0.035452805,0.1972577
0.006798579,0.01901595,0.021255298,0.89523363,0.023979796,0.008828138,0.0050448794,0.013220289,0.0017622933,0.0048610982
0.043232825,0.0059926026,0.015063562,0.015759522,0.04665462,0.0039647385,0.75259984,0.107368626,0.002159805,0.007203794
0.05148613,0.034347434,0.0068665636,0.015152533,0.7952187,0.025289137,0.0178486,0.00045289897,0.049659,0.0036789977
0.95464176,0.0043666977,0.0010197314,0.0055777673,0.008399582,0.00066614896,0.016265893,0.00061729155,0.0038956918,0.0045495243
0.06901255,0.008311079,0.03720222,0.029266374,0.023622647,0.003384316,0.66801316,0.12937386,0.0010774753,0.030736487
0.010108699,0.0028594807,0.014532281,0.0065230825,0.010129699,0.0033105833,0.03840917,0.91078955,0.00042171628,0.0029158788
0.0034236952,0.5304306,0.017118052,0.015797224,0.0017081449,0.020690417,0.003841853,0.0005857252,0.07961518,0.3267888
0.0027046516,0.10298893,0.65537494,0.18521838,0.005759395,0.0027152372,0.005815915,0.0061308444,0.011886958,0.021404628
0.011011918,0.0033183054,0.018680526,0.011921993,0.011842219,0.0046476806,0.017982438,0.9155925,0.00047571867,0.0045267357
0.09580731,0.016136587,0.071007,0.11562212,0.06401454,0.07162509,0.5000373,0.025005037,0.013694944,0.027050095
0.086375564,0.014176362,0.032426257,0.0085858125,0.02721912,0.0021985683,0.6451269,0.16928038,0.0016402319,0.012970905
0.8596882,0.004380982,0.0018514049,0.0082508335,0.09797328,0.00077935425,0.020109627,0.0025231675,0.0028203,0.0016227282
0.090775974,0.07313669,0.19764467,0.052626964,0.07722417,0.032123126,0.3538915,0.06339505,0.011521163,0.047660716
0.0015883928,0.0036465349,0.9305442,0.0048782816,0.0019787182,0.0026265006,0.018482499,0.0015023921,0.0017074283,0.033045284
0.0018935248,0.17178652,0.6901283,0.08234362,0.002876024,0.0025232541,0.002736293,0.0016907273,0.027474128,0.01654785
0.38491604,0.0030769033,0.010135685,0.008788853,0.12017665,0.0019634536,0.46068418,0.004334894,0.0033497463,0.0025733607
0.9390821,0.0042232545,0.0018924488,0.0052061183,0.0148925325,0.00056821614,0.025469484,0.005050873,0.0008316081,0.0027832347
0.9597441,0.0019068931,0.0007875708,0.0039227335,0.017716195,0.0006396655,0.010630604,0.0012056022,0.0013647928,0.0020820769
0.91637564,0.002764101,0.0023944671,0.04340704,0.010645147,0.00068871136,0.014746885,0.0024132472,0.002269251,0.0042957813
0.061158773,0.012372941,0.0043340423,0.00720343,0.8787605,0.016818134,0.008560552,0.0013032231,0.00550556,0.003982971
0.87616926,0.014718075,0.0020845307,0.018844176,0.038439844,0.0066994415,0.013927088,0.001789972,0.013399273,0.013928363
0.342622,0.027691483,0.00330042,0.011335467,0.5496513,0.014017952,0.018668504,0.012107855,0.006250876,0.0143538825
0.88981336,0.0038109813,0.002484701,0.0054629785,0.03737828,0.0008722121,0.048088495,0.009022335,0.0009266533,0.0021398554
0.04717538,0.024946317,0.08451602,0.08179583,0.51419634,0.02226368,0.0507448,0.007853541,0.0065939976,0.15991403
0.017146286,0.0045311283,0.0119160935,0.011513931,0.9022722,0.0075660134,0.035674907,0.006361896,0.0017282404,0.0012893459
0.12336434,0.018220447,0.12542947,0.28445962,0.327411,0.0129076205,0.034081854,0.056150336,0.006014336,0.011960936
0.011422787,0.002678923,0.01718955,0.009564506,0.013240963,0.0040768995,0.028998695,0.9091984,0.00039470202,0.0032345552
0.0047102417,0.80618817,0.02189322,0.04588353,0.013911935,0.011107821,0.0079967575,0.003958682,0.041351236,0.04299848
0.0016479115,0.009207034,0.0015847811,0.0047370614,0.0061975545,0.9467399,0.0012210413,0.00028524752,0.0061575873,0.022221744
0.013071303,0.003397596,0.020162608,0.01123829,0.01484159,0.005090444,0.023955384,0.90420175,0.0004942735,0.0035467683
0.0032621946,0.0027283286,0.9001103,0.0070802025,0.005933087,0.0041561434,0.06252241,0.0019902484,0.0021603943,0.01005655
0.025937345,0.002360117,0.02678683,0.007498605,0.028766152,0.00272711,0.86102647,0.041956812,0.00093970686,0.0020010502
0.012703301,0.0031675103,0.017980251,0.009253181,0.010602999,0.0028310318,0.079255156,0.860435,0.00037353282,0.0033982426
0.025528794,0.009644794,0.08573257,0.0072465804,0.0099899005,0.0017689276,0.82139033,0.007927783,0.002429672,0.028340708
0.95817703,0.0039653964,0.00075027824,0.0032606518,0.009462691,0.0006493117,0.015202774,0.00078782206,0.0037420082,0.0040018675
0.09269344,0.18488379,0.009637155,0.007927307,0.31296602,0.016963357,0.012483589,0.0012865368,0.33773667,0.023422273
0.008880631,0.6685839,0.050336786,0.0117362365,0.01696393,0.006303463,0.009016077,0.0008767292,0.17271559,0.05458673
0.1584517,0.010803857,0.03152257,0.046541862,0.6593346,0.005103381,0.07536069,0.0042061335,0.0043608923,0.0043142973
0.95435226,0.0012987775,0.00065498246,0.004261388,0.014252486,0.0004900804,0.021084389,0.0015936282,0.0008223347,0.0011894997
0.08408173,0.10122403,0.027693385,0.12693238,0.03594305,0.04745433,0.11710701,0.015308683,0.1991085,0.24514692
0.11132796,0.0067086546,0.010449077,0.01043633,0.6733634,0.0044147065,0.17158824,0.0057074786,0.0036958368,0.0023082828
0.23522703,0.01609361,0.012484851,0.027438045,0.58905524,0.0062137344,0.092026316,0.0045106877,0.0061353478,0.010815294
0.004699897,0.011686441,0.0034226049,0.008274797,0.00090248254,0.0020288166,0.0016664162,0.00041928372,0.0010769704,0.96582246
0.025266808,0.014412419,0.052538555,0.041278277,0.051534947,0.014112969,0.080661245,0.7053649,0.0019735007,0.01285628
0.008155195,0.15238184,0.062293574,0.2581997,0.009313525,0.079791486,0.0062711504,0.00057258457,0.016021764,0.40699926
0.0017743798,0.035431158,0.020910425,0.020168358,0.0007527885,0.013320711,0.0025867547,0.00094975706,0.0027321575,0.9013735
0.0017693418,0.14374897,0.7458712,0.018058304,0.0056174677,0.0024019277,0.007366017,0.001093258,0.06910635,0.0049670897
0.0014806557,0.006247506,0.0025627196,0.97765887,0.0017531784,0.004938565,0.001117112,0.0009453071,0.00050697563,0.0027892864
0.001164797,0.5547749,0.021753896,0.3941634,0.0030628433,0.0035287554,0.0016045755,0.00052604155,0.011595795,0.0078250645
0.38805383,0.05198162,0.016517255,0.015938874,0.009188749,0.008548144,0.15375538,0.28725284,0.0075437105,0.061219417
0.012427701,0.007684926,0.015391892,0.008765754,0.00862143,0.003962627,0.03443304,0.90202445,0.00077119697,0.005916743
0.038302615,0.45525604,0.062452722,0.18286546,0.01974058,0.016166955,0.047992423,0.012167758,0.022500461,0.1425549
0.016459357,0.20527108,0.05693218,0.027537325,0.05532895,0.27327108,0.032765314,0.10458656,0.013355253,0.21449292
0.043711644,0.024329193,0.05585347,0.014211896,0.015003426,0.0031249893,0.7920204,0.025047155,0.0043174853,0.022380296
0.011711644,0.0028070014,0.01746575,0.0097351065,0.013559236,0.004618933,0.022067998,0.91438305,0.00039540522,0.0032561787
0.07990467,0.08580895,0.14150958,0.022576695,0.10977811,0.011165364,0.1379618,0.31564355,0.0047974754,0.090853855
0.01196474,0.0030414523,0.017502349,0.009562148,0.012191791,0.004181602,0.025169082,0.9127269,0.00040642323,0.0032534564
0.02550797,0.01399429,0.12619999,0.029159477,0.052224077,0.014410343,0.6775829,0.023476105,0.0044164183,0.033028405
0.053742528,0.021539707,0.073170945,0.015084939,0.022275053,0.006960556,0.7594862,0.0050086067,0.013768568,0.028962737
0.016040456,0.004873585,0.016707962,0.02135677,0.01125148,0.004686881,0.029737936,0.8888109,0.000603483,0.005930561
