0,1,2,3,4,5,6,7,8,9
0.8775763,0.004000978,0.0017616069,0.03521047,0.05024004,0.0018825602,0.019847963,0.0032846932,0.002530789,0.0036643401
0.04406555,0.011429423,0.0033257457,0.0067692297,0.9069546,0.010067364,0.006184556,0.0004514113,0.0077033844,0.0030488968
0.33768222,0.022174895,0.014006033,0.089651816,0.38040859,0.019974742,0.093862586,0.003165096,0.023929995,0.015144132
0.14078958,0.053138476,0.029670034,0.14203244,0.35481015,0.08751433,0.107789114,0.027995173,0.019783814,0.03647695
0.08271172,0.04951015,0.009801631,0.008117906,0.76060283,0.014757162,0.041266408,0.006943613,0.010495096,0.015793517
0.016910499,0.0049756,0.011983291,0.0036066114,0.009455871,0.0034582976,0.17981856,0.7659884,0.001111834,0.002690696
0.016036883,0.0014178052,0.007601224,0.0016414736,0.009218205,0.000605045,0.957892,0.002987603,0.0011594412,0.0014401324
0.019351203,0.0030978967,0.0139415525,0.0069590956,0.0086713135,0.0038253916,0.9342161,0.0040780776,0.0020396018,0.0038197923
0.7120644,0.0354516,0.0027390774,0.007925783,0.15175538,0.0070562256,0.026799498,0.001548534,0.03742607,0.017233491
0.009460042,0.019156523,0.7941344,0.01864436,0.0057014995,0.0065049613,0.064050674,0.0028141902,0.008079759,0.07145369
0.9150016,0.005432834,0.0015512219,0.011529423,0.02512117,0.0029900584,0.020028343,0.0019418717,0.0069776005,0.009425849
0.016149543,0.13351268,0.008962279,0.0054625045,0.017567651,0.02839181,0.008695026,0.00047036743,0.74322087,0.03756715
0.1311592,0.009230204,0.0028444142,0.0039606644,0.81769544,0.0054961536,0.016492825,0.001781728,0.0037866812,0.0075528095
0.021295229,0.032108717,0.014668177,0.13634282,0.01770184,0.64728695,0.019849336,0.00051785,0.03739254,0.07283666
0.84897393,0.015886215,0.0023407557,0.010596074,0.044774808,0.0046144133,0.03150301,0.0013936401,0.019956207,0.01996108
0.012251075,0.0025567047,0.015962819,0.0076749544,0.010916302,0.0037564891,0.023282535,0.92008066,0.00044040088,0.0030779568
0.9595963,0.0026360876,0.0016063019,0.002616851,0.0056990073,0.00029367424,0.021220958,0.0018148537,0.0007714651,0.00374435
0.8289694,0.021145372,0.008352217,0.07901181,0.019500252,0.003655947,0.015937028,0.0023604569,0.010248352,0.010819132
0.0016352199,0.0050999387,0.9285036,0.0039553856,0.000991811,0.0035681624,0.00927094,0.00058078254,0.0022836195,0.04411056
0.0075090243,0.013781738,0.0459086,0.015490496,0.005098256,0.0053169015,0.0045589036,0.006629927,0.0011041915,0.89460206
0.018533403,0.042636238,0.35227033,0.043323524,0.0639343,0.019328233,0.030433571,0.0018270088,0.0077447565,0.41996866
0.0021848932,0.24333951,0.19977506,0.01445753,0.0009125797,0.009878455,0.008490848,0.0013252047,0.016419567,0.5032163
0.009109029,0.020998923,0.22020718,0.01441503,0.0050538722,0.005854013,0.008865492,0.0012470001,0.0020221053,0.71222717
0.0058112578,0.025947463,0.6491198,0.21197677,0.020238763,0.018190697,0.022780066,0.0061739814,0.0043017236,0.035459485
0.0021207633,0.21527006,0.6989839,0.0224688,0.0023337565,0.0016468205,0.0038439585,0.0041320277,0.014177816,0.03502196
0.019587602,0.082804814,0.008340106,0.007923289,0.012615099,0.02460287,0.010506909,0.00039990764,0.7787555,0.05446405
0.004954033,0.74463713,0.055490807,0.008801384,0.017971303,0.00786643,0.003506081,0.0035647731,0.13066839,0.022539683
0.07348781,0.11858561,0.008204943,0.015978444,0.51864576,0.014821003,0.027080895,0.0011082515,0.20955183,0.012535503
0.121801116,0.004175953,0.023178145,0.029674264,0.4032897,0.0050126254,0.39859122,0.010290263,0.0026440488,0.0013425584
0.1083598,0.06881045,0.0031406868,0.0054478594,0.7318777,0.008466699,0.014469303,0.0016072419,0.05358963,0.004230385
0.08660021,0.03085188,0.026619531,0.08839452,0.7180481,0.0054079206,0.010967056,0.009640661,0.014743383,0.008726639
0.04526397,0.03996482,0.0047847847,0.007225023,0.7976357,0.058176875,0.012477626,0.0034937928,0.010522617,0.02045475
0.0019623379,0.0025606211,0.0010305509,0.0034558019,0.01859089,0.96194834,0.0017207992,0.00017716945,0.00587493,0.0026782716
0.86707515,0.0025151998,0.0010650025,0.008891614,0.08176077,0.002344424,0.028588835,0.0008157688,0.004648804,0.0022945926
0.184527,0.03639767,0.039906763,0.13239165,0.24903674,0.06757777,0.2082813,0.0033599846,0.046564694,0.03195657
0.062371578,0.015716191,0.0130291805,0.021512983,0.14466465,0.032894105,0.6604841,0.014865267,0.023702497,0.010759459
0.025751285,0.0050509595,0.002311369,0.0019779843,0.9402453,0.0074986266,0.012586996,0.00067957945,0.0023987538,0.0014989045
0.17150594,0.006989595,0.028086577,0.05983791,0.21511665,0.02447961,0.34174713,0.097435266,0.004002045,0.050799277
0.040296253,0.08369292,0.06820819,0.041719012,0.08271787,0.043490928,0.034221955,0.0013098699,0.021694457,0.5826485
0.13448055,0.049291786,0.012230815,0.010441158,0.37900612,0.030109404,0.26252988,0.0020680681,0.11214346,0.007698827
0.10773482,0.01659443,0.050840653,0.06425292,0.032261103,0.010866963,0.61936593,0.057413436,0.005033905,0.03563576
0.0044478783,0.0054443353,0.86941266,0.011871217,0.004396059,0.0052665346,0.07604265,0.0011901363,0.004037992,0.017890556
0.0019950108,0.0076290094,0.0020968874,0.9727261,0.0012064953,0.0043620276,0.0008630858,0.00086561806,0.0007668951,0.0074887606
0.024902368,0.02997023,0.04246649,0.058930103,0.009447835,0.003056797,0.77021104,0.0141621195,0.0039907102,0.0428623
0.006973815,0.21568155,0.008157197,0.63764864,0.0059883664,0.00800333,0.0027712842,0.0004321046,0.017790878,0.096553005
0.0019538926,0.078353435,0.0047971257,0.016829677,0.00076665124,0.004580803,0.0012726643,0.00028872336,0.0048965197,0.8862606
0.001053946,0.01912466,0.94333,0.004506055,0.0017157424,0.0017667518,0.007849704,0.00049979734,0.014492553,0.005660835
0.002775863,0.30170155,0.021244923,0.0056403494,0.0026643125,0.0070797666,0.0058937436,0.0005129818,0.641202,0.011284664
0.003740713,0.11345266,0.0099242795,0.0040289066,0.007206893,0.016221171,0.010849246,0.00050329283,0.82531124,0.008761354
0.0007670929,0.9257052,0.024862692,0.006139527,0.0012622547,0.0026682818,0.0020328974,0.0007377061,0.021685624,0.014138693
0.020293895,0.0068890746,0.0051185885,0.0066722315,0.936689,0.006520853,0.010332262,0.00046712224,0.006150876,0.0008659079
0.0008174938,0.002726162,0.0006335637,0.0054358686,0.0016226083,0.97885025,0.0005757407,6.378143e-05,0.0034081219,0.0058661066
0.025940381,0.035490938,0.021851992,0.21503292,0.64826965,0.010539877,0.016316513,0.010975804,0.0040793885,0.011502543
0.011637777,0.0031761585,0.014189448,0.011494473,0.011685465,0.004358285,0.028281162,0.91128176,0.00040026975,0.0034951475
0.024810286,0.039342992,0.012277485,0.1675927,0.6980526,0.024807258,0.013543567,0.0013423049,0.011499889,0.0067307926
0.9587904,0.004378453,0.00070046756,0.0031972893,0.011946264,0.0007184806,0.012766504,0.0008658071,0.0032995876,0.0033368524
0.13560517,0.019987462,0.0074004764,0.007816461,0.71959805,0.0059697237,0.040676314,0.0520004,0.008904912,0.002041038
0.11290903,0.04429144,0.057781033,0.1853845,0.08266149,0.03829363,0.34147412,0.02890555,0.025273496,0.083025545
0.008236101,0.7136846,0.07883178,0.009814099,0.014398454,0.005932241,0.0055348594,0.0053750575,0.057562023,0.10063064
0.020774715,0.02118446,0.48309872,0.16842829,0.06611869,0.016514594,0.08006651,0.1245556,0.005419408,0.013838943
0.01015969,0.0024368193,0.012159557,0.00567408,0.009232453,0.0029193403,0.028382469,0.9262306,0.00037552748,0.0024296904
0.0010352462,0.07089513,0.0065565496,0.011355007,0.0004085879,0.003731707,0.00075592444,0.0015770211,0.002085137,0.9015996
0.9495701,0.002132674,0.0009811886,0.008571904,0.012052959,0.00042448388,0.021392506,0.0018876002,0.0007284457,0.0022580586
0.001588002,0.0028839367,0.004304009,0.007904214,0.0066951304,0.95890975,0.0025277268,0.0014151596,0.001462936,0.012308969
0.09547457,0.080860555,0.043165293,0.17324126,0.05015826,0.063724115,0.095311545,0.021939287,0.10754168,0.26858348
0.08739559,0.015098353,0.05325781,0.06609862,0.08066999,0.02798792,0.60546196,0.022368459,0.012939554,0.02872167
0.016011156,0.24633299,0.014493154,0.012746521,0.012928299,0.04059747,0.012852768,0.00060703116,0.52148694,0.12194367
0.0016763641,0.17780541,0.68293035,0.04004353,0.004574665,0.010021303,0.0042515825,0.0055831447,0.012736339,0.060377203
0.001874409,0.023605896,0.02677512,0.01963698,0.0009397548,0.016208244,0.0017798616,0.0014583663,0.0017955739,0.90592587
0.002512032,0.79312015,0.033365343,0.110528305,0.003386917,0.006026051,0.0063337763,0.012352585,0.005857785,0.026516877
0.014801842,0.0022130264,0.005643578,0.0019721545,0.006100673,0.0017034273,0.9256478,0.037945766,0.0016526314,0.0023192319
0.03539929,0.006349843,0.13326976,0.012221727,0.01563946,0.0049937926,0.76243407,0.0015821451,0.0043091243,0.023800798
0.0040129335,0.053928927,0.0044462522,0.03567967,0.0014526786,0.0053605856,0.0025222895,0.00044782684,0.008073758,0.8840751
0.0021355844,0.039285272,0.0028209132,0.94070625,0.0018635995,0.004260618,0.0009654075,0.0003236868,0.0021969294,0.0054417686
0.0028071299,0.78291327,0.020400533,0.021843871,0.0027367524,0.009326372,0.0038783303,0.0002895804,0.10657845,0.049225923
0.06587361,0.13196029,0.026111709,0.08096165,0.032480683,0.05070782,0.053186767,0.005671924,0.32201266,0.23103279
0.0016633288,0.0041561634,0.9612129,0.0029884607,0.0018411372,0.0021896097,0.015758125,0.00048976217,0.0036678014,0.0060328967
0.0022703789,0.056918837,0.01574417,0.0068187634,0.0005206332,0.010285024,0.0021983786,0.0009101773,0.002597923,0.9017359
0.0017845484,0.76637024,0.03177119,0.014364166,0.0033699826,0.018704697,0.0046879044,0.0037631602,0.13659987,0.018584074
0.012245825,0.092393726,0.00890146,0.006891963,0.0074120704,0.018572628,0.009163865,0.00033781087,0.80442005,0.03966051
0.071427666,0.007851287,0.048472177,0.015405887,0.6581207,0.00739363,0.17886905,0.0020302082,0.0072541656,0.003175306
0.09269066,0.006655733,0.012692185,0.7708022,0.06854633,0.01800843,0.017177472,0.004173194,0.004459729,0.004793945
0.9543778,0.0036001713,0.0007200796,0.0020989364,0.0129141705,0.00054567197,0.020656949,0.00088571303,0.0022940019,0.0019064432
0.0022703332,0.0021759083,0.0009267518,0.010606113,0.0036404037,0.9707142,0.0014353814,0.00013815351,0.0030003688,0.0050922865
0.031148078,0.0018907901,0.04290829,0.0104677435,0.02240228,0.0017954163,0.875408,0.010206552,0.000926008,0.00284674
0.7415325,0.007269731,0.023775497,0.075162806,0.024603685,0.0022258202,0.09345032,0.019111147,0.002066604,0.010801828
0.0012318534,0.8620395,0.044151258,0.015187652,0.0013293521,0.0055885892,0.002083211,0.0011892985,0.022484288,0.044715345
0.020477604,0.014373759,0.0064451373,0.008685594,0.8859547,0.0068507707,0.032476395,0.0179286,0.0050465106,0.0017611424
0.008444423,0.55830896,0.036546815,0.078722425,0.034458518,0.013104548,0.008712478,0.001071493,0.015768558,0.24486174
0.0033417377,0.2122698,0.060935214,0.06046101,0.0037608875,0.022482583,0.0014756641,0.00027243778,0.011105257,0.62389565
0.08653455,0.059401713,0.25365707,0.24393962,0.1129726,0.047718965,0.0907982,0.004472276,0.054971147,0.045533754
0.09408552,0.0074271457,0.014244726,0.81595594,0.018302875,0.0073621543,0.031300005,0.001896305,0.0056502745,0.0037749375
0.44887552,0.022722308,0.0069299126,0.028161246,0.42250392,0.0064657,0.032679584,0.011122741,0.007522349,0.013016506
0.018789764,0.017635198,0.019196648,0.056484107,0.8243732,0.015555411,0.02036096,0.021048276,0.0025983008,0.003958069
0.014299797,0.0045827804,0.01703541,0.006953868,0.012407965,0.0046345373,0.04791717,0.8883766,0.0005880656,0.0032039862
0.032257996,0.033674292,0.060649637,0.054117683,0.02764567,0.014675333,0.28653136,0.4596679,0.0058774855,0.024902718
0.0033139125,0.3556371,0.017691005,0.008861997,0.0035173218,0.0130636515,0.006710651,0.00058152294,0.5649863,0.02563678
0.05769431,0.009938036,0.03116937,0.008588064,0.017183969,0.0049076886,0.83100766,0.0060306676,0.020657096,0.012823151
0.2444618,0.0051737116,0.004997423,0.0034196146,0.016238568,0.0010307732,0.6763003,0.04260573,0.0018592122,0.0039129574
0.0020215933,0.025596617,0.004750239,0.952101,0.0026353674,0.0043737222,0.001150183,0.00025464344,0.0025957772,0.0045208298
0.0022955372,0.017069863,0.0042108153,0.030237772,0.00086873875,0.0051428503,0.0018772257,0.001229913,0.000979615,0.9360876
0.0020480582,0.019545626,0.9039155,0.024671819,0.0054942854,0.0041920957,0.016390897,0.0003924086,0.017312238,0.0060372395
0.001205823,0.8146734,0.042465236,0.04459019,0.0020733268,0.004495515,0.0023863846,0.00056626275,0.07629621,0.011247554
0.0058239433,0.16440117,0.010391177,0.0048282184,0.0052898303,0.01255789,0.0062299008,0.00032426117,0.7706478,0.019505916
0.037935633,0.21060877,0.034263622,0.19842911,0.021939386,0.038074814,0.036118984,0.015756119,0.03288671,0.37398696
0.013419037,0.0036267058,0.012222647,0.006306289,0.01309539,0.004180432,0.02740665,0.91559553,0.0004956379,0.0036515826
0.1027756,0.037377667,0.016618662,0.06482767,0.13941842,0.33608446,0.19065545,0.05912723,0.019870525,0.033244386
0.010761798,0.6782781,0.0330275,0.021654677,0.017777896,0.028194796,0.05820615,0.010856802,0.0675368,0.073705316
0.012785517,0.18352953,0.129508,0.2672948,0.022792649,0.02050115,0.021359501,0.0010998657,0.0701549,0.2709743
0.93626523,0.0036209016,0.0011455034,0.011017842,0.0071602636,0.0007022866,0.030960714,0.0025302665,0.0016732208,0.0049238764
0.006711358,0.35411498,0.015401414,0.007831063,0.006897404,0.013509408,0.0028389941,0.00046708796,0.51624155,0.075986765
0.011811574,0.00287764,0.015233156,0.0076981443,0.014247478,0.004234228,0.02326184,0.9165736,0.00043530803,0.003627036
0.023859465,0.014153533,0.0047535882,0.00717091,0.90498936,0.0069877156,0.017181134,0.0011844177,0.017396396,0.002323511
0.96719444,0.0024144696,0.0006193306,0.001950053,0.010671361,0.00041987933,0.012068641,0.00078367215,0.002030707,0.0018471748
0.0016446514,0.007266293,0.0016191534,0.009349487,0.002499237,0.948565,0.0013344832,0.00012731827,0.007262746,0.020331612
0.2554553,0.00552918,0.018532244,0.035253987,0.5365903,0.0064077005,0.12845097,0.00831245,0.0033340245,0.0021337715
0.027205236,0.0070125163,0.035490982,0.021473223,0.07350151,0.013682992,0.037467647,0.77720517,0.00097439723,0.0059864195
0.036746673,0.004907988,0.004722271,0.0111144595,0.90696365,0.012924514,0.015412074,0.0011107376,0.0049561523,0.0011415284
0.010336125,0.001983308,0.011542047,0.00153858,0.004369651,0.00086390844,0.9604322,0.005892223,0.00095346203,0.0020886627
0.04064996,0.0035174359,0.024261352,0.008892627,0.012171855,0.001415632,0.5049852,0.3994762,0.0008338341,0.003795834
0.012704361,0.0028161018,0.018688936,0.00957981,0.012361683,0.00476469,0.021239473,0.9137711,0.0005862656,0.0034876242
0.012906112,0.08725491,0.4814689,0.18435822,0.018067718,0.0036261438,0.089586176,0.08781054,0.009323198,0.025598032
0.01066126,0.0027028376,0.013395089,0.005581178,0.010845025,0.0036835335,0.025295597,0.9245093,0.00048223167,0.0028436359
0.016195273,0.018686209,0.70894086,0.014091323,0.0064783096,0.012239765,0.06391296,0.0009224158,0.010510202,0.14802273
0.0034864203,0.1176166,0.021863379,0.67948586,0.002709929,0.019955494,0.0034660518,0.00023198423,0.009034259,0.14215007
0.008522967,0.65463173,0.012800737,0.019389955,0.0073114685,0.014038281,0.007863235,0.0003876829,0.20598902,0.06906509
0.0029311283,0.020040408,0.0023632916,0.015486027,0.0010344641,0.010949113,0.0031277966,0.001740881,0.0018531581,0.9404735
0.0031338576,0.0053108986,0.0031777734,0.9712587,0.004415673,0.005297787,0.0031018876,0.0011250761,0.00076499075,0.0024133946
0.00969266,0.6433452,0.024732953,0.011437486,0.0040444494,0.007105165,0.009325893,0.0011920396,0.08904504,0.20007907
0.0026827427,0.1024544,0.062081076,0.028842203,0.0019936452,0.006283417,0.003084804,0.0033322126,0.00511587,0.7841294
0.0072569298,0.56533915,0.14294013,0.02402807,0.0030074648,0.021517599,0.010304109,0.0046263193,0.17040996,0.050570246
0.0023188305,0.64294755,0.110749856,0.15848699,0.004174329,0.004178407,0.0071146544,0.0027056977,0.043349095,0.023974737
0.01810999,0.12902753,0.007897678,0.008022048,0.017685076,0.024583286,0.015031131,0.00055099535,0.7432276,0.03586466
0.0009940155,0.2210291,0.6755194,0.016841253,0.0018973949,0.0026368457,0.0027099417,0.0009998569,0.06457489,0.012797301
0.0052888365,0.69575167,0.01461097,0.0100905,0.003376595,0.008441227,0.004239337,0.0003629098,0.17522775,0.08261023
0.0039821467,0.14370441,0.01403203,0.7032055,0.007842483,0.077371456,0.0022912251,0.00017668032,0.033260804,0.014133455
0.03804017,0.0031164344,0.013623377,0.0087083075,0.019259002,0.0033109542,0.9020395,0.0052343584,0.0033696692,0.003298046
0.0024332302,0.016906468,0.0060621314,0.95469093,0.006420889,0.005325054,0.0010409134,0.000346964,0.002969633,0.0038037864
0.011770491,0.002993535,0.014506256,0.008346528,0.0107008135,0.0037474078,0.021230511,0.9223491,0.00052121544,0.0038344024
0.0019566382,0.04405706,0.012727773,0.012840131,0.0008022189,0.008265959,0.0008556271,0.0012769444,0.0024326988,0.9147847
0.9454812,0.0053803246,0.0027749683,0.015891057,0.0068832203,0.00087574444,0.013901093,0.00072601764,0.0025840302,0.005502539
0.02127365,0.35928985,0.0114036575,0.008359405,0.04898204,0.026959796,0.042879634,0.0023880033,0.4640484,0.014415573
0.0023520077,0.0059042918,0.93506956,0.0060664834,0.002035493,0.00486861,0.019934988,0.0012382112,0.0032085406,0.019321652
0.024224766,0.0027205988,0.04310105,0.009802038,0.024355229,0.0036253883,0.8029978,0.0849666,0.00075696,0.0034492495
0.012367974,0.0699497,0.079418354,0.026666842,0.0021226371,0.010173618,0.00581518,0.0013785312,0.0047554905,0.78735155
0.010062762,0.10916656,0.009079857,0.006388477,0.0061078453,0.020297581,0.009681989,0.00038874935,0.79646206,0.032364253
0.06485326,0.016951058,0.027889634,0.010722266,0.7148191,0.009198148,0.1357611,0.007995392,0.0035203237,0.008289571
0.025729824,0.11047495,0.008962685,0.010315987,0.024845146,0.06331664,0.014863808,0.00054726144,0.6734448,0.06749902
0.0010607291,0.0010003628,0.00082207285,0.0033945274,0.0028503775,0.9852948,0.0010769073,0.00013406872,0.0014533888,0.002912773
0.07116246,0.06182702,0.006175745,0.0069980356,0.68046606,0.009635495,0.021132097,0.001072136,0.13676795,0.004762934
0.96220064,0.001475142,0.00070433336,0.0022953674,0.007222009,0.00029104057,0.021761896,0.002370544,0.0006913851,0.0009874663
0.01979445,0.0075370087,0.011566102,0.8939987,0.044683777,0.0029100352,0.00971796,0.0013921655,0.0022663379,0.006133531
0.004120636,0.011885672,0.0017731289,0.004972863,0.013527547,0.9202992,0.0028196503,0.00022586876,0.025954356,0.014421108
0.051047355,0.029753404,0.010101023,0.017581303,0.681008,0.059593044,0.03474759,0.0023163217,0.009619657,0.10423218
0.015631149,0.0036108152,0.01290658,0.0045157275,0.013957044,0.0036037697,0.077429146,0.86475754,0.00071798917,0.002870371
0.00813898,0.030994918,0.09949257,0.6693674,0.11768973,0.0060928385,0.05304692,0.0031888268,0.0076421313,0.004345859
0.0020129024,0.008616502,0.002221562,0.9747635,0.0018789818,0.0043888083,0.0010381792,0.0006266203,0.0007297373,0.0037230283
0.0016743981,0.04859972,0.90809786,0.011243055,0.0024220017,0.001125236,0.006342296,0.0027391324,0.010686372,0.007070162
0.0018650353,0.75535375,0.011884912,0.009395429,0.001973721,0.007997192,0.0031050988,0.00051387126,0.16051029,0.04740044
0.0019252336,0.0873984,0.082585685,0.79589033,0.0031679801,0.0030705116,0.0025183451,0.002728304,0.0051723574,0.015542984
0.15475383,0.08162922,0.06795238,0.16979794,0.35510093,0.03547014,0.03587073,0.006619238,0.022946015,0.069859535
0.0114338165,0.0030709903,0.0172967,0.010598782,0.013437836,0.004388264,0.02165259,0.9144193,0.00042010203,0.003281847
0.003755035,0.6624527,0.08340294,0.00977794,0.0016974928,0.010474843,0.015736124,0.0145074185,0.16361427,0.034581278
0.009821833,0.12818256,0.028489888,0.007432031,0.0074392925,0.015545563,0.011086205,0.00041969618,0.76179844,0.02978434
0.0068984893,0.0072419206,0.009506261,0.01715331,0.0026382632,0.0088935895,0.006009629,0.004503202,0.00061632507,0.93653893
0.0019321883,0.015131197,0.0033020445,0.011288561,0.00113754,0.003992275,0.0012026556,0.00027230868,0.00153372,0.96020734
0.017563572,0.0023504258,0.020284763,0.005641132,0.015945032,0.0023596252,0.9208523,0.011635768,0.0012729223,0.002094599
0.0018045959,0.0050834045,0.0045835124,0.031800352,0.007146033,0.9248157,0.0023813806,0.0008907264,0.0027813986,0.018712727
0.030143859,0.52449006,0.041393336,0.019367538,0.030903935,0.04111134,0.09470403,0.10348013,0.04912581,0.065280035
0.022143655,0.2877247,0.01102632,0.019551251,0.017119644,0.10154481,0.043860875,0.004821749,0.17743523,0.31477177
0.018139964,0.254793,0.007861173,0.01175501,0.020047272,0.029915046,0.02474469,0.00073120295,0.5958928,0.03611969
0.002415688,0.0056884023,0.009811895,0.043791734,0.009353437,0.90484655,0.004129337,0.0024899375,0.0026043404,0.0148685
0.17727113,0.053840715,0.017187534,0.025613258,0.5084624,0.017204326,0.14454326,0.030054795,0.0127789285,0.013043702
0.014702075,0.12540436,0.16825634,0.20335267,0.017925618,0.014319489,0.012612247,0.052244414,0.004910172,0.3862726
0.0015501911,0.007695318,0.0028679934,0.005509339,0.005116497,0.9206657,0.0023499494,0.00042297176,0.004549596,0.04927233
0.003939911,0.54503244,0.11446836,0.049739648,0.0020924706,0.006240866,0.012969031,0.040123355,0.0056106895,0.21978332
0.012325003,0.0031295912,0.018062394,0.010422813,0.012770686,0.0044720015,0.021628413,0.91295236,0.00041373275,0.0038232382
0.012832272,0.0030197857,0.0168389,0.012026877,0.013656547,0.005202458,0.020920567,0.91155034,0.00046993274,0.0034825474
