0,1,2,3,4,5,6,7,8,9
0.0066163884,0.06591577,0.0067140213,0.015219195,0.0073955446,0.5589573,0.006866531,0.0012155707,0.028384648,0.302715
0.11182446,0.022807434,0.097154774,0.042991295,0.15494995,0.007714504,0.52933306,0.018770047,0.0057553705,0.008699098
0.0010759782,0.76332456,0.016477402,0.012429449,0.0018213852,0.010516593,0.00219701,0.0017653472,0.17368001,0.016712386
0.0042196675,0.1966751,0.02611501,0.0047211903,0.0042114337,0.011399058,0.0070184707,0.00055784103,0.7321653,0.012917022
0.008162019,0.18217362,0.008166005,0.006799672,0.005664718,0.015554157,0.00533973,0.00032524884,0.7261617,0.041653037
0.018575808,0.11383751,0.007567287,0.0069713113,0.016817477,0.029043809,0.018722644,0.0005546341,0.75695467,0.030954735
0.025698973,0.11698855,0.00804715,0.00953758,0.019887738,0.02645655,0.018889189,0.00057389605,0.7201495,0.053770892
0.020633548,0.39468586,0.038869858,0.034927886,0.027616743,0.042107936,0.059320122,0.0033356005,0.27634355,0.10215872
0.0018960093,0.015446888,0.0038412814,0.9603429,0.0015116305,0.0039400626,0.002059104,0.00049896986,0.0018109524,0.008652235
0.004688725,0.12391239,0.020758456,0.8111727,0.005508506,0.0059735905,0.0039252355,0.011940967,0.0029571417,0.009162165
0.0039596106,0.7378089,0.010575792,0.13048561,0.0033868346,0.009662338,0.0031200983,0.00033501472,0.05075078,0.049915195
0.0013912518,0.03991089,0.0035989545,0.016347436,0.0005485592,0.0045080427,0.0007564105,0.00047659647,0.002552664,0.929909
0.011743626,0.0024448277,0.012110494,0.0061628246,0.011296492,0.0032834562,0.02749204,0.922043,0.00041298434,0.0030101277
0.00803964,0.25454113,0.120589495,0.048817813,0.0050953566,0.0070811138,0.011200151,0.004876288,0.0123491045,0.5274099
0.0025793326,0.008550732,0.0061965673,0.011940552,0.008066078,0.9327672,0.003066026,0.0014412336,0.0025818527,0.022810437
0.0025563755,0.52060765,0.25571388,0.046319503,0.0076319273,0.008539011,0.009751856,0.002300489,0.13714138,0.009437988
0.0150760515,0.0034244119,0.026569339,0.0047127223,0.021131271,0.0031701575,0.80661285,0.11507432,0.0012009083,0.003027941
0.017204145,0.005066946,0.011728629,0.0037912629,0.010946305,0.003300346,0.3439553,0.59779394,0.0015498652,0.0046633333
0.0086923605,0.028272457,0.32332423,0.04612661,0.011123128,0.0016316519,0.5435855,0.0074495054,0.0077085285,0.02208591
0.01379969,0.002649194,0.012840762,0.009580669,0.008593562,0.002881295,0.03418793,0.9114856,0.0004717385,0.0035096118
0.014252737,0.004878342,0.3089696,0.0050086807,0.015974978,0.002049545,0.58976686,0.050783873,0.0024196757,0.005895908
0.02047326,0.02602636,0.007287501,0.005982838,0.8975216,0.010913159,0.01388422,0.0047979653,0.0073986487,0.0057144416
0.095799565,0.03841234,0.024281131,0.3844857,0.38373548,0.013653774,0.018607901,0.0037546698,0.033975445,0.0032941264
0.0027561318,0.01741929,0.017470397,0.9317554,0.010780951,0.0068749934,0.0032922216,0.0046700602,0.001318538,0.0036619941
0.0028838392,0.2094068,0.056858618,0.07194625,0.0057072635,0.3769714,0.00571284,0.00028276385,0.16646524,0.10376516
0.0053839046,0.10893355,0.005107344,0.8288465,0.0029486963,0.0045961123,0.0026665279,0.00033473433,0.008665642,0.0325167
0.0019150787,0.14745289,0.005201912,0.036632307,0.0009896563,0.0039199046,0.0012645542,0.0015985463,0.002344113,0.7986812
0.01208272,0.0025757018,0.013472669,0.008400675,0.008525678,0.0028762105,0.037262857,0.91165596,0.0003843423,0.0027633247
0.034990624,0.35799518,0.2555979,0.042485885,0.02857246,0.00873754,0.12050031,0.00460436,0.094489455,0.052026205
0.04703935,0.036297645,0.043180887,0.056833003,0.019025056,0.021579275,0.6755864,0.03602397,0.023688627,0.04074583
0.026421018,0.0015140449,0.012274921,0.0016022765,0.010682877,0.000565205,0.8895906,0.055227693,0.0006738246,0.0014475362
0.02191085,0.003877659,0.22780126,0.019307364,0.015362672,0.0057701184,0.68408555,0.008358659,0.002005818,0.011520163
0.024608284,0.30066988,0.16612677,0.07077315,0.036671832,0.038375497,0.041544486,0.035962537,0.016537366,0.26873028
0.003993581,0.027251223,0.015614714,0.80617875,0.0026707104,0.018936377,0.0025885412,0.0003703742,0.0035003128,0.11889526
0.8946558,0.0025400436,0.0015286251,0.0026736667,0.006914676,0.0004824145,0.07547359,0.012135634,0.0007312968,0.002864227
0.59533817,0.0034647663,0.008655306,0.014241473,0.03719522,0.0014053711,0.3118883,0.022948904,0.0010608297,0.003801587
0.96166307,0.0022952054,0.0006923498,0.0021077422,0.0107669,0.00033808404,0.017357344,0.0015763151,0.0015390482,0.0016641079
0.002369519,0.70623827,0.04299675,0.095020555,0.003270532,0.004928866,0.0034208002,0.00055084744,0.115290225,0.02591383
0.012380359,0.0026807107,0.014839071,0.0070043486,0.011444371,0.0033854283,0.033399567,0.91158384,0.00043718686,0.0028452538
0.03871195,0.022460895,0.057383917,0.02792575,0.03126772,0.015123774,0.44111907,0.33821774,0.004558753,0.023230527
0.08647874,0.100918934,0.042461377,0.07278685,0.051268242,0.036523655,0.36797637,0.0071185636,0.13831078,0.09615656
0.1563763,0.07338162,0.05376584,0.08029934,0.033108003,0.0062314514,0.46051407,0.0041026804,0.047283404,0.084937334
0.027052514,0.07045212,0.2503544,0.05142446,0.05047909,0.14617312,0.14825767,0.005618151,0.03225139,0.21793693
0.06371315,0.0073897494,0.008203706,0.0521792,0.120317385,0.015307843,0.7060347,0.014002753,0.009160837,0.0036904851
0.01230394,0.017083371,0.0064117042,0.014226724,0.90225977,0.006680152,0.028553441,0.0037637292,0.007886531,0.00083082845
0.011077782,0.04002921,0.013355833,0.50215375,0.0043742815,0.00906795,0.006728864,0.010980845,0.00266092,0.39957067
0.0024864315,0.03648436,0.0054004556,0.021764541,0.0012423452,0.0041905046,0.0012943601,0.00024249172,0.0023460735,0.92454857
0.01398229,0.0849698,0.008150323,0.0064474368,0.00953102,0.019035853,0.009017182,0.00033362303,0.8117009,0.036831684
0.122789435,0.054607335,0.060165077,0.16049989,0.06782732,0.034914512,0.22153018,0.04845034,0.033429727,0.19578628
0.170252,0.030450068,0.045822702,0.14655156,0.15569893,0.024217714,0.10654098,0.014993135,0.008996631,0.29647627
0.019810548,0.0029259431,0.015937665,0.0076023005,0.010921076,0.003602488,0.05366691,0.87977976,0.00072477723,0.005028495
0.05385276,0.081635915,0.00745373,0.0048787375,0.7913605,0.00536348,0.012172668,0.002504012,0.037102897,0.0036754785
0.17392415,0.01307894,0.004122385,0.006900325,0.71528554,0.0031917598,0.05871421,0.0020527209,0.021562869,0.001167323
0.0234653,0.00450255,0.041303713,0.008598747,0.02768941,0.0015983939,0.88397515,0.00273761,0.003231999,0.0028971452
0.9613953,0.0025435768,0.000761672,0.0022180055,0.010331346,0.00034398364,0.018256452,0.0007520634,0.0016402531,0.0017571588
0.013816967,0.014542054,0.008111676,0.015169413,0.92034614,0.00866863,0.011308095,0.0020690584,0.0035680367,0.0024001496
0.8962536,0.004876151,0.004494315,0.043801527,0.012391037,0.0007031625,0.025189973,0.0046369797,0.0024115138,0.005241574
0.26835382,0.0061049713,0.008263414,0.652609,0.023087777,0.006268083,0.020717235,0.005946104,0.0038390933,0.0048106015
0.0024724249,0.013803553,0.009295591,0.014903352,0.0009311238,0.007751581,0.0019558491,0.005526987,0.0008379207,0.9425216
0.0030022953,0.10562805,0.008070437,0.8472156,0.0021103167,0.003448878,0.0020513902,0.0004216779,0.0076041818,0.020446958
0.014472084,0.014764728,0.043512657,0.018722558,0.012588923,0.00889208,0.023914384,0.8290807,0.0011987205,0.032853097
0.0039327047,0.07291172,0.007963701,0.87276924,0.004535365,0.008170488,0.001975558,0.0002804676,0.013606374,0.013854426
0.00081668264,0.9114834,0.020715738,0.0070628165,0.0008426069,0.0036494103,0.0016594391,0.0005397943,0.026992043,0.026238343
0.0116725955,0.0031073103,0.014305055,0.0074313367,0.009690516,0.0042888694,0.020065298,0.9252339,0.0006306722,0.0035747464
0.002015862,0.010317684,0.0015501498,0.009574969,0.0024173877,0.91974247,0.0013117463,0.00014098386,0.007935506,0.04499339
0.0016893469,0.2602002,0.66704506,0.0107083265,0.0029852332,0.0023203657,0.004156746,0.0020901433,0.027518798,0.021285655
0.014813133,0.0912357,0.0076442524,0.0066935313,0.0088588325,0.019733513,0.010151743,0.0003831955,0.7958907,0.044595186
0.013363171,0.0025785798,0.015467526,0.0067177843,0.01227172,0.0026865408,0.043955438,0.90028155,0.00039083103,0.0022867273
0.0024929503,0.41843173,0.17511098,0.29154244,0.0035156233,0.0044528525,0.003948863,0.0015239099,0.032321177,0.06665964
0.0032559116,0.004065921,0.92870635,0.010565525,0.006884356,0.0042175795,0.027826257,0.0034456511,0.0021290323,0.008903583
0.0067058336,0.029008169,0.21335103,0.04520379,0.0023863732,0.0073290435,0.011794993,0.004577449,0.0042583267,0.67538476
0.036419146,0.0066942363,0.036348082,0.015417072,0.015617857,0.0039391834,0.15904953,0.7169994,0.00078865606,0.008726669
0.055372883,0.25668314,0.08735336,0.022428723,0.1885284,0.018831627,0.06573686,0.010563585,0.022859925,0.27164146
0.0039962,0.035757147,0.004171654,0.00569641,0.0150745995,0.88599485,0.009014375,0.0019879455,0.016656043,0.021650774
0.012305929,0.0028772475,0.018670622,0.010502396,0.013210395,0.0047530537,0.018087354,0.9155541,0.0005851194,0.003453718
0.0132824145,0.008416063,0.17967996,0.029939692,0.03821873,0.0027604564,0.5732567,0.14837918,0.0022530188,0.0038138463
0.019285506,0.009486608,0.081274346,0.005371104,0.022246309,0.002529708,0.8337682,0.008722421,0.0038838028,0.013432262
0.9578993,0.0024295156,0.0007087576,0.004710947,0.012961823,0.00086669356,0.015109574,0.0015693792,0.0013555344,0.0023883483
0.062336866,0.026043033,0.011046176,0.010201088,0.79586375,0.011735649,0.023419034,0.0004453685,0.05479762,0.004111562
0.64950824,0.008443884,0.019666193,0.19312254,0.025902843,0.004906072,0.0479782,0.038476344,0.0022005686,0.009795076
0.38160968,0.010259328,0.026089605,0.47399426,0.039704274,0.0041048606,0.02816056,0.02196965,0.0056934715,0.008414405
0.10935277,0.005927129,0.012179507,0.8159431,0.018713763,0.009820016,0.012785846,0.0048093195,0.003522011,0.0069464543
0.003590961,0.0719154,0.7992658,0.035392717,0.040896207,0.00514884,0.01440155,0.0061084307,0.014331402,0.008948678
0.006277248,0.08431735,0.02192178,0.82860523,0.027770989,0.01033933,0.004021356,0.0043694056,0.0056821075,0.0066951592
0.0033579536,0.08279847,0.78327197,0.03178168,0.023781598,0.0069305636,0.02965997,0.0031761434,0.031311877,0.003929681
0.0013404934,0.737735,0.015495468,0.008295138,0.002439201,0.00729991,0.005345946,0.0011354422,0.21343884,0.007474847
0.014384427,0.10004903,0.007448436,0.0070245443,0.0103360815,0.020545717,0.008411385,0.00038074373,0.7907985,0.040621325
0.002604903,0.0071958806,0.0074916715,0.031827323,0.0027405994,0.8394829,0.0023834005,0.0005857911,0.0018381556,0.103849456
0.008148952,0.020758336,0.009789398,0.9227714,0.0058152685,0.0052459673,0.01329829,0.0005920401,0.006067626,0.0075126668
0.0016281499,0.018908145,0.004826796,0.00924213,0.0006662366,0.0031590967,0.0018877649,0.00031013152,0.0018030778,0.95756865
0.012988086,0.002851015,0.015221728,0.008515716,0.012064919,0.0038930716,0.031133987,0.90898037,0.0004750586,0.0038760009
0.016374273,0.120872326,0.033554792,0.0125545915,0.017218845,0.019964458,0.09952401,0.64204395,0.007933562,0.029959228
0.0010735668,0.024698162,0.031008704,0.009686118,0.0002926381,0.0014208568,0.0011574067,0.0009218644,0.0011372395,0.9286036
0.055500746,0.025218505,0.1877566,0.015862456,0.3608516,0.0039852792,0.28158092,0.046474613,0.0073947585,0.015374419
0.05398473,0.0039182864,0.020706534,0.0096459035,0.033503518,0.0031515076,0.841171,0.026400138,0.0030042543,0.0045143263
0.018749446,0.0029406338,0.013309962,0.007950652,0.014541604,0.004134827,0.042500827,0.89113176,0.0005728582,0.0041672564
0.0231167,0.024216484,0.015511295,0.47598988,0.005200709,0.00500636,0.03811067,0.008062886,0.002392713,0.40239245
0.053136095,0.0045888876,0.016162131,0.015308537,0.7694746,0.0049424265,0.12246403,0.00789412,0.0049569276,0.0010720107
0.039319098,0.022652045,0.042474855,0.049627837,0.017132089,0.011390164,0.6750464,0.10196654,0.016395517,0.023995524
0.025113374,0.0067889416,0.13722785,0.005223084,0.022966692,0.0016973438,0.78201747,0.002319994,0.0115483785,0.005097111
0.065436125,0.012344712,0.0054055285,0.007108903,0.84198487,0.007234969,0.030371249,0.0006516156,0.027411355,0.0020507055
0.95958626,0.001866966,0.0009498354,0.0023560363,0.0062422827,0.00032316524,0.024353463,0.002111422,0.00075949664,0.0014511576
0.035138678,0.013718578,0.059329472,0.07625498,0.71855825,0.011098799,0.052358076,0.0034399268,0.0051892176,0.024914013
0.047536634,0.119244784,0.07206123,0.24647303,0.39579064,0.01713695,0.042274795,0.0040983027,0.0397038,0.015679745
0.8788074,0.0036623208,0.0065256055,0.045808252,0.01609592,0.0013499266,0.022932835,0.01917046,0.0011797288,0.0044674934
0.07390412,0.0092637455,0.027708814,0.72698176,0.089494295,0.0076462394,0.04995722,0.0022121824,0.007154973,0.005676656
0.0019348075,0.2539052,0.62597144,0.02118553,0.0041039954,0.002731182,0.0058500674,0.0020395766,0.07432485,0.007953261
0.0011621063,0.038785506,0.9215116,0.009593972,0.002583286,0.0014378153,0.0054421783,0.002262001,0.013238053,0.0039835274
0.004305142,0.035522338,0.011204922,0.85393,0.031702396,0.048981898,0.0028790673,0.0013990406,0.0061970167,0.003877994
0.00075068977,0.0039218264,0.00070935197,0.004163058,0.0019509478,0.97095126,0.00052972586,0.00011278515,0.003328411,0.013581995
0.006787834,0.1402536,0.012236537,0.0058600567,0.0065629524,0.013151948,0.008282183,0.0003947137,0.7899486,0.01652143
0.0033290237,0.53474,0.017466275,0.39972028,0.00447095,0.007781897,0.003888224,0.0010123247,0.012844283,0.014746955
0.002102393,0.7632667,0.01512306,0.14453837,0.0013130768,0.0039201234,0.002291058,0.0006576824,0.01865626,0.04813144
0.00452053,0.0042476817,0.0040314547,0.96714836,0.0035882771,0.004908786,0.0036679937,0.00452053,0.00051947066,0.0028468892
0.009474917,0.100236766,0.032581862,0.41425443,0.0028798266,0.0041656434,0.018983964,0.0035078235,0.0044865743,0.4094282
0.001394743,0.05264491,0.009954674,0.0113242725,0.00047546515,0.0026936934,0.0018315656,0.00037981497,0.0024075476,0.9168936
0.015115181,0.002924494,0.018375386,0.009080944,0.010865191,0.003466146,0.045169685,0.8914488,0.00044110158,0.0031131075
0.5101785,0.014262194,0.025008023,0.019805929,0.0138166435,0.0041102,0.33393037,0.05343217,0.005006501,0.02044961
0.9270489,0.0052471757,0.0018590996,0.023005132,0.008481214,0.001318299,0.018997569,0.0070358953,0.0014129479,0.005593777
0.0030552335,0.30621213,0.098831736,0.519868,0.004541877,0.008386486,0.005430609,0.011734804,0.010300455,0.031638686
0.005103454,0.0154769765,0.79532087,0.011119787,0.008459488,0.0015026967,0.09019625,0.05961608,0.0028321901,0.010372375
0.032078892,0.0064665047,0.029922722,0.077860355,0.75771517,0.013346379,0.048015244,0.029769702,0.0025772266,0.002247897
0.050389413,0.04058057,0.038911786,0.018206447,0.3843603,0.012452145,0.09534839,0.33393803,0.00527257,0.020540144
0.060866315,0.009311394,0.031845093,0.031761624,0.045077667,0.020003093,0.2249344,0.559443,0.0015992264,0.015158228
0.015959522,0.003968277,0.017754218,0.012187025,0.012653565,0.0050286343,0.024643272,0.901548,0.00058409973,0.005673203
0.0013453211,0.004314744,0.0011665545,0.0035271842,0.0057532084,0.96754086,0.0011803055,0.000262848,0.0053398805,0.009569173
0.0066562127,0.3914154,0.27593353,0.09028511,0.04433573,0.008505115,0.022320634,0.005118469,0.15090407,0.0045258636
0.018322006,0.00314449,0.016702754,0.010677352,0.014222241,0.004882186,0.025456225,0.90219563,0.0004335303,0.003963379
0.020628147,0.003214815,0.013903287,0.0035933969,0.009733348,0.0019441796,0.50394005,0.43868667,0.0013065358,0.0030496763
0.017000599,0.0035280269,0.13712528,0.005998446,0.015134495,0.0017261526,0.7059659,0.10847503,0.0014764565,0.0035696141
0.028963828,0.023721974,0.013941173,0.75100994,0.12748279,0.021277871,0.012887184,0.0012794354,0.015847636,0.0035882653
0.013396501,0.001675132,0.017134385,0.0017469722,0.004236029,0.0008456059,0.9539569,0.0029586693,0.0016267677,0.0024230634
0.9398553,0.0062520443,0.001328702,0.0029292013,0.016409729,0.0005311081,0.024228334,0.00093668624,0.0045037284,0.0030251371
0.96211165,0.0021294192,0.00072662404,0.0015503279,0.0077700987,0.00039390294,0.020381719,0.0013561874,0.001178276,0.002401781
0.12088282,0.1537082,0.009168008,0.009422155,0.49039552,0.011465619,0.020554772,0.0021968163,0.16832158,0.013884306
0.6204379,0.027363492,0.0074452334,0.023770912,0.1922027,0.014114779,0.06313462,0.019524798,0.0039812564,0.02802437
0.029771682,0.046586536,0.022082614,0.01398099,0.7941315,0.008804793,0.046111286,0.0019723042,0.027308362,0.009249899
0.05184593,0.020517424,0.00411277,0.009334123,0.84992784,0.010592452,0.012288209,0.0006239747,0.037270356,0.0034870554
0.57225436,0.006071982,0.0130186165,0.33641097,0.017499229,0.0041125226,0.029488707,0.009510682,0.0035417557,0.008091341
0.0025951893,0.11587217,0.0315696,0.8090389,0.010069332,0.00892638,0.0030459587,0.0005525477,0.012907989,0.0054220604
0.00204262,0.2108089,0.6518786,0.009172285,0.0036236271,0.0050902106,0.0061459653,0.0038086704,0.09474105,0.012687907
0.0022095859,0.014348634,0.005527841,0.09674726,0.0043750177,0.8423238,0.0017191475,0.0007726137,0.0029272255,0.029048795
0.009201021,0.14809869,0.0073950333,0.0054928395,0.007463959,0.01589988,0.0072096325,0.00033229572,0.77295643,0.02595021
0.0026176772,0.012753216,0.0034594026,0.9671917,0.0020819053,0.0024280585,0.002131276,0.0002468336,0.0026279225,0.004462069
0.0013581885,0.91492957,0.01594336,0.009565975,0.002839013,0.0069008186,0.0032581247,0.0015196141,0.025477415,0.018207887
0.0046276497,0.0043642893,0.0039016313,0.96807617,0.0061355294,0.003568993,0.0034727254,0.0028944954,0.0005789355,0.0023797846
0.0064268867,0.065899245,0.0063987053,0.14295658,0.0030581632,0.0074771927,0.0052891946,0.00057629775,0.009946869,0.75197065
0.010295407,0.0024195407,0.015646964,0.0063995905,0.010416766,0.0032717844,0.029649258,0.9187654,0.0004254093,0.002709757
0.71004546,0.004838281,0.0041082012,0.0033269227,0.01865602,0.00090953003,0.21570738,0.038410727,0.0010928254,0.0029046286
0.01582709,0.17954645,0.010502011,0.01746774,0.014152716,0.29285914,0.01887791,0.0009523488,0.16817485,0.28163987
0.020365825,0.0038963866,0.03503469,0.007651137,0.016723866,0.0017545249,0.84467834,0.06538953,0.0009890166,0.003516656
0.45721412,0.007086275,0.017368257,0.39568582,0.028889958,0.005868994,0.04776832,0.030317098,0.002489947,0.0073112175
0.019876514,0.16440481,0.2167401,0.20864058,0.28910354,0.015247291,0.026486846,0.002967391,0.050509226,0.006023635
0.013605018,0.0030609935,0.011515463,0.005952305,0.011147552,0.0037303178,0.048304684,0.8990662,0.000511044,0.0031061622
0.020877557,0.010678844,0.022767741,0.008084465,0.005403853,0.0062016016,0.8782511,0.02892906,0.005222272,0.013583627
0.17624094,0.0051431837,0.051666066,0.0073421327,0.17727663,0.002412917,0.55790895,0.014378708,0.0021502886,0.00548024
0.44418702,0.09648526,0.0076576015,0.019920582,0.040081352,0.018289082,0.044526067,0.003267863,0.16009027,0.165495
0.021214891,0.008854482,0.026998796,0.011447367,0.021592425,0.0108540375,0.59058845,0.2975471,0.002142511,0.008759875
0.728061,0.03178636,0.0030939463,0.0098806685,0.15471067,0.004278772,0.022738881,0.0010465123,0.036944907,0.00745832
0.01705116,0.0057072416,0.0048685702,0.009028209,0.9433165,0.0052079335,0.010271595,0.0013989612,0.0019786397,0.0011711611
0.03999725,0.017424515,0.048181154,0.04433241,0.11284804,0.023191059,0.014622847,0.015116521,0.0017286335,0.6825576
0.099042684,0.039386842,0.05534131,0.14784814,0.079481095,0.06704836,0.2639542,0.15306363,0.018191798,0.07664177
0.0026155224,0.010296717,0.008096304,0.9523425,0.014043054,0.005053875,0.002075119,0.0020329964,0.0011561061,0.0022879925
0.0044134036,0.011920964,0.005814071,0.94931436,0.006360613,0.007007118,0.0025097749,0.007900947,0.00090543646,0.0038532002
0.001113295,0.111580454,0.82770115,0.01566403,0.0033204404,0.00180353,0.004100197,0.0017773038,0.025624642,0.0073147467
0.0020222112,0.51352614,0.022695357,0.0073951357,0.0017863387,0.006799425,0.002997403,0.0006155362,0.42656046,0.015602084
0.013286171,0.40890446,0.027102185,0.029867839,0.053597324,0.040176854,0.00838767,0.0031588254,0.39247227,0.023046294
0.009678509,0.12290501,0.008015933,0.0067533897,0.006903422,0.01756621,0.007464379,0.00042628346,0.78594005,0.03434682
0.016270952,0.09181518,0.0069668586,0.006683625,0.009211579,0.021765465,0.011678692,0.00040969934,0.79316217,0.042036053
0.0032444864,0.44751716,0.042343065,0.44664395,0.0056004976,0.008030181,0.0021718729,0.00077895593,0.030055067,0.01361485
0.0057862145,0.6438026,0.01998862,0.086535625,0.0054569202,0.008025522,0.010810072,0.00340154,0.0059524244,0.21024036
