id,segment_id,prediction_arousal,prediction_valence,prediction_topic
145,16,1,1,1
145,17,1,2,8
145,18,1,2,8
145,19,1,0,3
145,20,1,1,1
145,21,1,2,3
145,22,1,0,1
145,23,1,2,9
145,24,2,2,7
145,25,2,2,5
145,26,2,2,9
145,27,1,2,7
145,28,2,2,7
145,29,0,1,1
145,30,2,0,4
145,31,2,2,2
145,32,2,0,6
146,1,2,0,6
146,2,2,1,6
146,3,2,1,6
146,4,2,1,0
146,5,2,1,0
146,6,2,1,4
146,7,2,1,7
146,8,2,1,4
146,9,2,2,3
146,10,0,1,0
146,11,2,0,3
146,12,2,0,3
146,13,0,1,5
146,14,0,1,9
146,15,1,2,2
146,16,1,2,1
146,17,0,1,8
146,18,2,0,1
146,19,2,2,8
146,20,0,1,1
146,21,2,2,3
146,22,0,1,1
146,23,2,1,9
146,24,1,1,7
146,25,0,1,0
146,26,2,1,7
146,27,0,1,1
146,28,0,1,7
146,29,0,1,1
146,30,2,1,6
146,31,0,1,5
146,32,2,2,3
146,33,0,1,0
146,34,0,1,6
147,1,2,1,6
147,2,2,1,0
147,3,2,1,6
147,4,2,2,4
147,5,2,1,9
147,6,2,1,4
147,7,0,1,3
147,8,2,2,3
147,9,1,2,1
147,10,0,1,8
147,11,1,2,8
147,12,0,1,1
147,13,1,1,5
147,14,0,1,9
147,15,1,1,2
147,16,2,0,3
147,17,0,1,1
147,18,1,1,9
147,19,1,1,7
147,20,0,1,1
147,21,0,1,5
147,22,2,0,7
147,23,1,1,4
147,24,0,1,2
147,25,0,1,6
148,1,2,0,6
148,2,2,1,7
148,3,2,2,0
148,4,2,2,4
148,5,2,2,0
148,6,2,1,4
148,7,2,2,1
148,8,2,0,1
148,9,1,1,1
148,10,1,0,2
148,11,1,1,5
148,12,1,0,3
148,13,1,0,1
148,14,1,0,3
148,15,2,0,9
148,16,2,0,6
148,17,0,1,9
148,18,1,0,9
148,19,0,1,7
148,20,0,1,7
148,21,2,0,6
149,1,2,2,6
149,2,2,2,4
149,3,2,1,0
149,4,2,1,3
149,5,2,0,5
149,6,2,2,1
149,7,2,0,9
149,8,2,2,1
149,9,1,2,2
149,10,1,2,3
149,11,1,1,9
149,12,2,0,6
150,1,2,0,6
150,2,2,0,4
150,3,2,0,9
150,4,2,0,3
150,5,2,0,4
150,6,2,0,4
151,1,2,1,7
151,2,2,0,7
151,3,2,1,4
151,4,2,1,0
151,5,2,1,4
151,6,2,1,3
151,7,2,0,3
151,8,2,1,3
151,9,1,1,8
151,10,2,1,3
151,11,2,0,3
151,12,1,1,9
151,13,2,0,6
151,14,0,1,6
152,1,2,2,6
152,2,2,2,1
152,3,2,1,8
152,4,2,1,6
152,5,2,1,0
152,6,2,0,3
152,7,2,1,4
152,8,2,2,5
152,9,0,1,1
152,10,2,0,3
152,11,2,1,7
152,12,0,1,6
153,1,2,0,6
153,2,2,0,2
153,3,2,1,3
153,4,2,0,6
153,5,2,2,0
153,6,2,2,4
153,7,2,2,6
153,8,2,2,4
153,9,2,0,3
153,10,0,1,4
153,11,1,2,2
153,12,0,1,3
153,13,1,2,7
153,14,2,2,1
153,15,1,2,8
153,16,1,2,8
153,17,1,2,8
153,18,2,0,3
153,19,1,2,9
153,20,2,0,7
153,21,0,1,7
153,22,2,0,3
153,23,2,0,6
154,1,2,1,6
154,2,2,2,2
154,3,2,1,8
154,4,2,2,8
154,5,2,2,3
154,6,2,1,9
154,7,2,2,6
154,8,2,2,7
154,9,2,2,6
154,10,2,2,7
154,11,1,1,3
154,12,1,2,4
154,13,1,2,6
154,14,1,1,4
154,15,2,2,4
154,16,1,2,4
154,17,1,2,0
154,18,2,2,0
154,19,1,2,4
154,20,1,2,6
154,21,1,2,4
154,22,1,1,0
154,23,1,1,7
154,24,0,1,0
154,25,2,0,7
154,26,2,0,0
154,27,2,2,7
154,28,0,1,1
154,29,0,1,9
154,30,1,1,6
154,31,2,2,0
154,32,2,2,0
154,33,2,2,6
154,34,2,2,6
154,35,2,2,6
154,36,2,2,7
154,37,2,0,6
156,1,2,2,6
156,2,2,2,4
156,3,2,2,0
156,4,2,1,2
156,5,2,2,6
156,6,2,0,3
156,7,2,2,9
156,8,2,0,7
156,9,2,2,7
158,1,2,1,6
158,2,2,0,0
158,3,2,0,4
158,4,2,0,0
158,5,2,1,3
158,6,2,1,3
158,7,2,1,1
158,8,2,2,3
158,9,2,1,9
158,10,2,1,6
161,1,2,2,6
161,2,2,0,4
161,3,2,2,0
161,4,2,2,3
161,5,2,1,3
161,6,2,1,2
161,7,2,1,3
161,8,0,1,9
161,9,2,2,7
161,10,1,1,3
164,1,2,2,6
164,2,2,1,6
164,3,2,1,0
164,4,2,1,4
164,5,2,1,9
164,6,2,1,1
164,7,0,1,7
164,8,2,2,0
164,9,0,1,0
164,10,1,1,0
164,11,0,1,6
164,12,1,2,6
167,1,2,0,6
167,2,2,1,7
167,3,2,2,6
167,4,2,1,7
167,5,2,0,4
167,6,2,2,0
167,7,2,2,3
167,8,2,2,0
167,9,2,2,6
167,10,1,1,4
167,11,0,1,3
167,12,1,1,4
167,13,0,1,3
167,14,1,2,5
167,15,1,1,3
167,16,2,0,5
167,17,0,1,5
167,18,1,1,2
167,19,0,1,8
167,20,2,0,8
167,21,1,0,3
167,22,2,0,3
167,23,2,0,3
167,24,0,1,1
167,25,1,1,9
167,26,1,1,9
167,27,2,2,7
167,28,0,1,1
167,29,0,1,1
167,30,2,0,6
167,31,2,0,7
167,32,2,0,6
170,1,2,0,6
170,2,2,0,0
170,3,2,2,4
170,4,2,2,4
170,5,2,2,4
170,6,2,0,2
170,7,2,0,3
170,8,2,0,8
170,9,2,2,3
170,10,2,0,1
170,11,2,0,1
170,12,2,0,3
170,13,2,0,9
170,14,0,1,7
170,15,0,1,2
170,16,2,0,0
170,17,2,0,4
170,18,2,0,9
170,19,2,0,6
170,20,2,0,7
172,1,2,0,6
172,2,2,0,7
172,3,2,0,0
172,4,2,1,6
172,5,2,1,2
172,6,2,1,1
172,7,2,1,9
172,8,2,1,1
172,9,1,1,7
172,10,0,1,1
172,11,0,1,7
172,12,2,2,0
172,13,1,1,3
172,14,1,1,4
172,15,0,1,0
174,1,2,2,6
174,2,2,0,4
174,3,2,0,4
174,4,2,2,7
174,5,2,2,0
174,6,2,1,2
174,7,2,2,7
174,8,2,0,6
176,1,2,0,6
176,2,2,1,0
176,3,2,0,4
176,4,2,1,4
176,5,2,1,8
176,6,2,0,4
176,7,2,1,6
185,1,2,2,6
185,2,2,0,3
185,3,2,1,2
185,4,2,1,2
185,5,2,2,3
185,6,2,1,9
185,7,2,0,6
185,8,0,1,9
185,9,0,1,1
185,10,2,0,5
185,11,2,2,0
185,12,1,2,3
185,13,1,2,4
185,14,1,2,3
185,15,1,1,6
185,16,2,0,3
185,17,1,2,0
185,18,1,2,4
185,19,1,2,9
185,20,1,2,4
185,21,1,2,3
185,22,1,2,2
185,23,1,2,8
185,24,2,2,8
185,25,2,0,7
185,26,2,2,1
185,27,2,2,9
185,28,2,2,3
185,29,2,0,6
185,30,0,1,4
185,31,0,1,3
185,32,2,2,6
185,33,2,0,7
185,34,2,2,6
193,1,2,0,6
193,2,2,1,0
193,3,2,1,1
193,4,2,2,0
193,5,2,2,0
193,6,2,1,4
193,7,0,1,3
193,8,0,1,9
193,9,0,1,2
193,10,0,1,8
193,11,2,0,6
193,12,0,1,3
193,13,1,1,8
193,14,2,0,6
195,1,2,2,6
195,2,2,2,3
195,3,2,2,4
195,4,2,2,6
195,5,2,1,6
195,6,2,1,0
195,7,2,2,4
195,8,2,2,0
195,9,2,2,4
195,10,0,1,0
195,11,0,1,6
195,12,1,1,3
195,13,1,1,5
195,14,1,1,8
195,15,1,1,2
195,16,1,1,1
195,17,0,1,8
195,18,1,1,3
195,19,0,1,1
195,20,2,0,3
195,21,2,0,2
195,22,1,1,3
195,23,1,2,9
195,24,2,2,7
195,25,0,1,1
195,26,0,1,2
195,27,0,1,7
195,28,0,1,5
195,29,1,1,2
195,30,2,2,2
195,31,2,0,6
195,32,2,0,7
195,33,2,0,7
195,34,0,1,7
197,1,2,1,6
197,2,2,1,0
197,3,2,1,4
197,4,2,1,2
197,5,2,0,4
197,6,2,1,2
197,7,2,1,8
197,8,2,0,3
197,9,2,0,3
197,10,0,1,1
197,11,1,1,3
197,12,2,1,9
197,13,2,1,2
197,14,2,0,7
197,15,2,0,6
200,1,2,1,6
200,2,2,0,4
200,3,2,0,6
200,4,2,0,0
200,5,2,1,4
200,6,2,0,3
200,7,2,0,5
200,8,1,1,5
200,9,2,0,8
200,10,2,0,8
200,11,0,1,8
200,12,1,1,3
200,13,1,1,1
200,14,2,0,3
200,15,1,2,9
200,16,2,0,7
200,17,2,0,0
200,18,0,1,2
200,19,2,0,5
200,20,0,1,2
200,21,0,1,2
200,22,2,0,6
200,23,2,0,7
203,1,2,0,6
203,2,2,1,2
203,3,2,1,9
203,4,2,1,6
203,5,2,1,7
203,6,2,1,4
203,7,2,1,3
203,8,2,1,4
203,9,2,0,4
203,10,1,2,6
203,11,0,1,0
203,12,0,1,7
203,13,1,1,1
203,14,0,1,1
203,15,0,1,0
203,16,0,1,1
203,17,0,1,2
203,18,0,1,0
203,19,1,1,4
203,20,1,0,6
206,1,2,2,0
206,2,2,0,3
206,3,2,2,3
206,4,2,0,9
206,5,2,2,2
206,6,2,2,4
206,7,2,0,0
206,8,2,0,1
206,9,2,0,5
206,10,1,2,7
206,11,2,2,2
206,12,2,0,0
206,13,2,0,6
209,1,2,0,6
209,2,2,1,9
209,3,2,1,4
209,4,2,2,3
209,5,2,1,0
209,6,2,0,2
209,7,2,1,8
209,8,2,0,2
