id,segment_id,prediction_arousal,prediction_valence,prediction_topic
123,6,2,1,0
123,7,0,1,0
123,8,2,0,0
123,9,2,1,0
123,10,1,1,0
123,11,2,1,0
123,12,1,1,0
123,13,0,1,0
123,14,1,2,0
123,15,2,2,0
123,16,2,0,0
123,17,0,1,0
123,18,2,0,0
123,19,2,0,0
123,20,0,0,0
123,21,2,1,0
124,1,2,0,0
124,2,2,0,0
124,3,2,0,0
124,4,2,1,0
124,5,2,1,0
124,6,2,2,0
124,7,0,1,0
124,8,0,0,0
124,9,0,1,0
124,10,1,1,0
124,11,2,2,0
124,12,0,1,0
124,13,0,1,0
124,14,1,2,0
124,15,2,0,0
124,16,2,1,0
124,17,2,0,0
124,18,0,0,0
124,19,0,0,0
124,20,0,1,0
124,21,2,1,0
124,22,0,2,0
124,23,0,2,0
124,24,0,0,0
124,25,0,0,0
126,1,2,1,0
126,2,2,1,0
126,3,2,2,0
126,4,2,1,0
126,5,2,0,0
126,6,2,0,0
126,7,2,0,0
126,8,2,1,0
126,9,2,1,0
126,10,1,1,0
126,11,1,1,0
126,12,1,1,0
126,13,2,1,0
126,14,0,1,0
126,15,0,1,0
126,16,1,1,0
126,17,0,1,0
127,1,2,1,0
127,2,2,1,0
127,3,2,1,0
127,4,2,0,0
127,5,2,2,0
127,6,2,1,0
127,7,2,2,0
127,8,2,2,0
127,9,0,2,0
127,10,0,2,0
127,11,0,2,0
127,12,0,2,0
127,13,0,2,0
127,14,0,2,0
127,15,1,1,0
127,16,1,0,0
127,17,1,0,0
127,18,1,0,0
127,19,1,2,0
127,20,1,1,0
127,21,0,0,0
127,22,2,1,0
127,23,0,1,0
127,24,2,0,0
127,25,0,0,0
128,1,2,1,0
128,2,2,1,0
128,3,2,1,0
128,4,2,1,0
128,5,2,2,0
128,6,2,1,0
128,7,2,1,0
128,8,0,0,0
128,9,2,2,0
128,10,2,1,0
128,11,0,1,0
128,12,1,1,0
128,13,1,1,0
128,14,0,1,0
128,15,1,2,0
128,16,1,1,0
128,17,0,1,0
128,18,0,1,0
128,19,2,2,0
128,20,1,2,0
128,21,1,0,0
128,22,1,1,0
128,23,2,1,0
128,24,2,1,0
128,25,1,1,0
128,26,2,1,0
128,27,2,1,0
128,28,0,1,0
128,29,2,0,0
129,1,2,0,0
129,2,2,0,0
129,3,2,1,0
129,4,2,1,0
129,5,2,0,0
129,6,2,0,0
129,7,0,0,0
129,8,0,0,0
129,9,0,0,0
129,10,0,0,0
129,11,0,0,0
129,12,0,0,0
129,13,1,1,0
129,14,1,1,0
129,15,2,2,0
129,16,2,0,0
129,17,0,1,0
129,18,1,2,0
129,19,2,0,0
129,20,0,2,0
129,21,1,0,0
129,22,1,1,0
129,23,0,1,0
129,24,0,0,0
129,25,0,0,0
129,26,1,0,0
130,1,2,1,0
130,2,2,1,0
130,3,2,1,0
130,4,2,1,0
130,5,2,1,0
130,6,2,2,0
130,7,2,1,0
130,8,2,1,0
130,9,2,2,0
130,10,1,1,0
130,11,2,0,0
130,12,1,0,0
130,13,1,1,0
130,14,2,0,0
130,15,2,0,0
131,1,2,1,0
131,2,2,2,0
131,3,2,1,0
131,4,2,1,0
131,5,2,1,0
131,6,2,2,0
131,7,0,1,0
131,8,2,2,0
131,9,2,0,0
131,10,1,0,0
131,11,1,0,0
132,1,2,1,0
132,2,2,2,0
132,3,2,1,0
132,4,2,1,0
132,5,2,1,0
132,6,2,2,0
132,7,0,1,0
132,8,0,1,0
132,9,1,1,0
132,10,1,1,0
132,11,1,1,0
132,12,1,2,0
132,13,1,2,0
132,14,1,2,0
132,15,0,1,0
132,16,0,1,0
132,17,1,2,0
132,18,0,1,0
132,19,2,1,0
132,20,2,2,0
132,21,1,2,0
132,22,1,1,0
132,23,1,0,0
132,24,0,2,0
132,25,2,1,0
132,26,2,1,0
132,27,0,1,0
132,28,2,0,0
132,29,2,1,0
132,30,0,1,0
132,31,0,1,0
132,32,2,1,0
133,1,2,0,0
133,2,2,1,0
133,3,2,1,0
133,4,2,0,0
133,5,2,1,0
133,6,2,1,0
133,7,2,1,0
133,8,2,0,0
133,9,2,0,0
134,1,2,0,0
134,2,2,0,0
134,3,2,1,0
134,4,2,1,0
134,5,2,1,0
134,6,2,2,0
134,7,2,1,0
134,8,0,1,0
134,9,1,1,0
134,10,2,0,0
134,11,2,2,0
134,12,2,0,0
134,13,2,0,0
134,14,2,0,0
134,15,2,0,0
135,1,2,0,0
135,2,2,2,0
135,3,2,1,0
135,4,2,1,0
135,5,2,2,0
135,6,2,2,0
135,7,2,0,0
135,8,2,1,0
135,9,2,2,0
135,10,1,1,0
135,11,1,1,0
135,12,0,1,0
135,13,0,1,0
135,14,1,2,0
135,15,1,2,0
136,1,2,1,0
136,2,2,1,0
136,3,2,0,0
136,4,2,1,0
136,5,2,1,0
136,6,2,0,0
136,7,2,1,0
136,8,2,1,0
136,9,2,1,0
136,10,1,1,0
136,11,1,1,0
136,12,0,1,0
136,13,1,1,0
136,14,1,2,0
136,15,1,1,0
136,16,1,2,0
136,17,1,1,0
136,18,2,2,0
136,19,0,1,0
136,20,2,0,0
136,21,1,0,0
136,22,1,2,0
136,23,1,1,0
136,24,2,0,0
136,25,2,0,0
136,26,1,1,0
136,27,2,0,0
136,28,2,0,0
137,1,2,1,0
137,2,2,1,0
137,3,2,1,0
137,4,2,0,0
137,5,2,1,0
137,6,2,1,0
137,7,2,1,0
137,8,2,1,0
137,9,1,1,0
137,10,1,1,0
137,11,0,1,0
137,12,0,1,0
137,13,1,1,0
137,14,1,1,0
137,15,0,0,0
137,16,0,0,0
137,17,0,0,0
137,18,0,0,0
137,19,0,2,0
137,20,2,0,0
137,21,1,1,0
137,22,1,0,0
137,23,1,0,0
138,1,2,0,0
138,2,2,0,0
138,3,2,1,0
138,4,2,1,0
138,5,2,1,0
138,6,2,1,0
138,7,2,1,0
138,8,2,1,0
138,9,0,1,0
139,1,2,1,0
139,2,2,2,0
139,3,2,1,0
139,4,2,0,0
139,5,2,2,0
139,6,2,1,0
139,7,0,0,0
139,8,0,0,0
139,9,1,2,0
139,10,1,2,0
139,11,0,1,0
139,12,2,2,0
139,13,1,2,0
139,14,1,1,0
139,15,1,1,0
139,16,0,1,0
139,17,0,0,0
139,18,2,0,0
139,19,0,1,0
139,20,2,0,0
139,21,2,0,0
139,22,2,0,0
140,1,2,1,0
140,2,2,2,0
140,3,2,1,0
140,4,2,1,0
140,5,2,2,0
140,6,2,2,0
140,7,2,1,0
140,8,2,2,0
140,9,2,0,0
141,1,2,1,0
141,2,2,1,0
141,3,2,1,0
141,4,2,0,0
141,5,2,0,0
141,6,2,0,0
141,7,0,0,0
142,1,2,1,0
142,2,2,1,0
142,3,2,2,0
142,4,2,1,0
142,5,2,0,0
142,6,2,0,0
142,7,2,2,0
143,1,2,1,0
143,2,2,1,0
143,3,2,1,0
143,4,2,1,0
143,5,2,2,0
143,6,2,2,0
143,7,2,1,0
143,8,0,0,0
143,9,1,2,0
143,10,1,2,0
143,11,0,2,0
143,12,1,2,0
143,13,0,2,0
143,14,0,0,0
143,15,1,2,0
143,16,0,2,0
143,17,0,1,0
143,18,1,2,0
143,19,1,2,0
143,20,1,2,0
143,21,1,2,0
143,22,0,1,0
143,23,0,0,0
143,24,0,0,0
143,25,0,0,0
143,26,2,1,0
143,27,0,1,0
143,28,2,0,0
143,29,1,1,0
143,30,2,1,0
143,31,2,0,0
143,32,2,2,0
143,33,2,2,0
144,1,2,0,0
144,2,2,0,0
144,3,2,2,0
144,4,2,2,0
144,5,2,1,0
144,6,2,2,0
144,7,2,2,0
144,8,0,2,0
144,9,0,1,0
144,10,1,2,0
144,11,0,1,0
144,12,0,2,0
144,13,0,1,0
144,14,2,2,0
144,15,1,0,0
144,16,1,1,0
144,17,1,2,0
144,18,1,0,0
144,19,0,0,0
144,20,0,0,0
144,21,0,1,0
144,22,0,1,0
144,23,0,1,0
144,24,0,0,0
144,25,2,0,0
144,26,2,0,0
144,27,2,0,0
144,28,0,0,0
145,1,2,0,0
145,2,2,1,0
145,3,2,1,0
145,4,2,2,0
145,5,2,0,0
145,6,2,1,0
145,7,2,1,0
145,8,2,1,0
145,9,1,1,0
145,10,2,2,0
145,11,1,2,0
145,12,1,2,0
145,13,1,2,0
145,14,1,2,0
145,15,2,0,0
145,16,1,2,0
145,17,1,1,0
145,18,1,2,0
145,19,1,2,0
145,20,1,2,0
145,21,1,2,0
145,22,1,1,0
145,23,1,0,0
145,24,2,0,0
145,25,2,0,0
145,26,2,0,0
145,27,1,1,0
145,28,2,0,0
145,29,0,1,0
145,30,2,0,0
145,31,2,0,0
145,32,2,0,0
146,1,2,0,0
146,2,2,0,0
146,3,2,0,0
146,4,2,0,0
146,5,2,1,0
146,6,2,1,0
146,7,2,0,0
146,8,2,1,0
146,9,2,0,0
146,10,0,0,0
146,11,2,2,0
146,12,2,2,0
146,13,0,1,0
146,14,0,0,0
146,15,1,2,0
146,16,1,2,0
146,17,0,1,0
146,18,2,2,0
146,19,2,2,0
146,20,0,2,0
146,21,2,0,0
146,22,0,1,0
146,23,2,0,0
146,24,1,0,0
146,25,0,0,0
146,26,2,0,0
146,27,0,1,0
146,28,0,2,0
146,29,0,2,0
146,30,2,0,0
146,31,0,1,0
146,32,2,1,0
146,33,0,0,0
146,34,0,1,0
147,1,2,1,0
147,2,2,1,0
147,3,2,1,0
147,4,2,1,0
147,5,2,1,0
147,6,2,1,0
147,7,0,0,0
147,8,2,2,0
147,9,1,2,0
147,10,0,1,0
147,11,1,2,0
147,12,0,1,0
147,13,1,2,0
147,14,0,1,0
147,15,1,1,0
147,16,2,2,0
147,17,0,1,0
147,18,1,0,0
147,19,1,1,0
147,20,0,1,0
147,21,0,1,0
147,22,2,0,0
147,23,1,0,0
147,24,0,1,0
147,25,0,1,0
148,1,2,1,0
148,2,2,0,0
148,3,2,1,0
148,4,2,1,0
148,5,2,1,0
148,6,2,1,0
148,7,2,1,0
148,8,2,1,0
148,9,1,1,0
148,10,1,1,0
148,11,1,1,0
148,12,1,2,0
148,13,1,1,0
148,14,1,2,0
148,15,2,0,0
148,16,2,0,0
148,17,0,1,0
148,18,1,1,0
148,19,0,1,0
148,20,0,1,0
148,21,2,1,0
149,1,2,1,0
149,2,2,1,0
149,3,2,1,0
149,4,2,2,0
149,5,2,2,0
149,6,2,1,0
149,7,2,2,0
149,8,2,1,0
149,9,1,2,0
149,10,1,2,0
149,11,1,1,0
149,12,2,0,0
150,1,2,1,0
150,2,2,1,0
150,3,2,0,0
150,4,2,1,0
150,5,2,2,0
150,6,2,1,0
151,1,2,1,0
151,2,2,1,0
151,3,2,1,0
151,4,2,1,0
151,5,2,1,0
151,6,2,1,0
151,7,2,2,0
151,8,2,2,0
151,9,1,2,0
151,10,2,1,0
151,11,2,2,0
151,12,1,0,0
151,13,2,0,0
151,14,0,0,0
152,1,2,0,0
152,2,2,1,0
152,3,2,2,0
152,4,2,1,0
152,5,2,1,0
152,6,2,2,0
152,7,2,1,0
152,8,2,1,0
152,9,0,0,0
152,10,2,1,0
152,11,2,1,0
152,12,0,1,0
153,1,2,1,0
153,2,2,1,0
153,3,2,0,0
153,4,2,1,0
153,5,2,1,0
153,6,2,1,0
153,7,2,1,0
153,8,2,2,0
153,9,2,0,0
153,10,0,1,0
153,11,1,1,0
153,12,0,1,0
153,13,1,2,0
153,14,2,2,0
153,15,1,1,0
153,16,1,2,0
153,17,1,2,0
153,18,2,1,0
153,19,1,0,0
153,20,2,1,0
153,21,0,1,0
153,22,2,0,0
153,23,2,1,0
154,1,2,1,0
154,2,2,1,0
154,3,2,2,0
154,4,2,1,0
154,5,2,1,0
154,6,2,2,0
154,7,2,1,0
154,8,2,1,0
154,9,2,1,0
154,10,2,2,0
154,11,1,1,0
154,12,1,1,0
154,13,1,2,0
154,14,1,1,0
154,15,2,2,0
154,16,1,1,0
154,17,1,1,0
154,18,2,1,0
154,19,1,2,0
154,20,1,1,0
154,21,1,2,0
154,22,1,1,0
154,23,1,1,0
154,24,0,0,0
154,25,2,1,0
154,26,2,1,0
154,27,2,0,0
154,28,0,1,0
154,29,0,1,0
154,30,1,1,0
154,31,2,0,0
154,32,2,0,0
154,33,2,2,0
154,34,2,0,0
154,35,2,2,0
154,36,2,0,0
154,37,2,0,0
156,1,2,1,0
156,2,2,1,0
156,3,2,2,0
156,4,2,2,0
156,5,2,2,0
156,6,2,2,0
156,7,2,1,0
156,8,2,0,0
156,9,2,1,0
158,1,2,0,0
158,2,2,1,0
158,3,2,1,0
158,4,2,2,0
158,5,2,1,0
158,6,2,2,0
158,7,2,1,0
158,8,2,0,0
158,9,2,0,0
158,10,2,0,0
161,1,2,1,0
161,2,2,1,0
161,3,2,1,0
161,4,2,1,0
161,5,2,1,0
161,6,2,1,0
161,7,2,1,0
161,8,0,0,0
161,9,2,2,0
161,10,1,1,0
164,1,2,1,0
164,2,2,1,0
164,3,2,1,0
164,4,2,0,0
164,5,2,1,0
164,6,2,1,0
164,7,0,1,0
164,8,2,1,0
164,9,0,0,0
164,10,1,1,0
164,11,0,1,0
164,12,1,1,0
167,1,2,1,0
167,2,2,0,0
167,3,2,1,0
167,4,2,1,0
167,5,2,0,0
167,6,2,1,0
167,7,2,1,0
167,8,2,1,0
167,9,2,2,0
167,10,1,1,0
167,11,0,0,0
167,12,1,1,0
167,13,0,0,0
167,14,1,1,0
167,15,1,1,0
167,16,2,2,0
167,17,0,1,0
167,18,1,1,0
167,19,0,1,0
167,20,2,2,0
167,21,1,2,0
167,22,2,2,0
167,23,2,2,0
167,24,0,1,0
167,25,1,0,0
167,26,1,0,0
167,27,2,1,0
167,28,0,0,0
167,29,0,2,0
167,30,2,1,0
167,31,2,1,0
167,32,2,0,0
170,1,2,1,0
170,2,2,1,0
170,3,2,1,0
170,4,2,1,0
170,5,2,1,0
170,6,2,1,0
170,7,2,2,0
170,8,2,1,0
170,9,2,2,0
170,10,2,1,0
170,11,2,1,0
170,12,2,1,0
170,13,2,2,0
170,14,0,2,0
170,15,0,1,0
170,16,2,2,0
170,17,2,1,0
170,18,2,2,0
170,19,2,1,0
170,20,2,0,0
172,1,2,1,0
172,2,2,0,0
172,3,2,0,0
172,4,2,1,0
172,5,2,0,0
172,6,2,1,0
172,7,2,1,0
172,8,2,0,0
172,9,1,2,0
172,10,0,2,0
172,11,0,1,0
172,12,2,0,0
172,13,1,1,0
172,14,1,2,0
172,15,0,1,0
174,1,2,1,0
174,2,2,1,0
174,3,2,2,0
174,4,2,1,0
174,5,2,0,0
174,6,2,1,0
174,7,2,0,0
174,8,2,0,0
176,1,2,0,0
176,2,2,0,0
176,3,2,0,0
176,4,2,1,0
176,5,2,2,0
176,6,2,0,0
176,7,2,1,0
185,1,2,2,0
185,2,2,2,0
185,3,2,0,0
185,4,2,0,0
185,5,2,2,0
185,6,2,0,0
185,7,2,2,0
185,8,0,0,0
185,9,0,1,0
185,10,2,0,0
185,11,2,1,0
185,12,1,1,0
185,13,1,1,0
185,14,1,1,0
185,15,1,0,0
185,16,2,2,0
185,17,1,1,0
185,18,1,2,0
185,19,1,2,0
185,20,1,0,0
185,21,1,2,0
185,22,1,2,0
185,23,1,2,0
185,24,2,1,0
185,25,2,2,0
185,26,2,2,0
185,27,2,2,0
185,28,2,2,0
185,29,2,2,0
185,30,0,0,0
185,31,0,1,0
185,32,2,1,0
185,33,2,2,0
185,34,2,2,0
193,1,2,1,0
193,2,2,0,0
193,3,2,0,0
193,4,2,1,0
193,5,2,2,0
193,6,2,1,0
193,7,0,0,0
193,8,0,2,0
193,9,0,1,0
193,10,0,1,0
193,11,2,0,0
193,12,0,2,0
193,13,1,1,0
193,14,2,0,0
195,1,2,0,0
195,2,2,0,0
195,3,2,0,0
195,4,2,0,0
195,5,2,0,0
195,6,2,0,0
195,7,2,1,0
195,8,2,1,0
195,9,2,2,0
195,10,0,0,0
195,11,0,1,0
195,12,1,1,0
195,13,1,0,0
195,14,1,2,0
195,15,1,1,0
195,16,1,0,0
195,17,0,0,0
195,18,1,0,0
195,19,0,0,0
195,20,2,0,0
195,21,2,0,0
195,22,1,2,0
195,23,1,0,0
195,24,2,0,0
195,25,0,2,0
195,26,0,1,0
195,27,0,1,0
195,28,0,0,0
195,29,1,0,0
195,30,2,0,0
195,31,2,1,0
195,32,2,0,0
195,33,2,0,0
195,34,0,0,0
197,1,2,1,0
197,2,2,1,0
197,3,2,2,0
197,4,2,0,0
197,5,2,1,0
197,6,2,1,0
197,7,2,2,0
197,8,2,2,0
197,9,2,2,0
197,10,0,2,0
197,11,1,0,0
197,12,2,0,0
197,13,2,0,0
197,14,2,0,0
197,15,2,0,0
200,1,2,1,0
200,2,2,0,0
200,3,2,0,0
200,4,2,2,0
200,5,2,1,0
200,6,2,1,0
200,7,2,2,0
200,8,1,0,0
200,9,2,2,0
200,10,2,2,0
200,11,0,2,0
200,12,1,1,0
200,13,1,2,0
200,14,2,0,0
200,15,1,0,0
200,16,2,0,0
200,17,2,0,0
200,18,0,1,0
200,19,2,0,0
200,20,0,0,0
200,21,0,0,0
200,22,2,1,0
200,23,2,0,0
203,1,2,0,0
203,2,2,1,0
203,3,2,1,0
203,4,2,0,0
203,5,2,1,0
203,6,2,2,0
203,7,2,1,0
203,8,2,1,0
203,9,2,2,0
203,10,1,0,0
203,11,0,0,0
203,12,0,1,0
203,13,1,1,0
203,14,0,1,0
203,15,0,1,0
203,16,0,0,0
203,17,0,0,0
203,18,0,1,0
203,19,1,2,0
203,20,1,0,0
206,1,2,0,0
206,2,2,1,0
206,3,2,1,0
206,4,2,0,0
206,5,2,2,0
206,6,2,1,0
206,7,2,1,0
206,8,2,2,0
206,9,2,1,0
206,10,1,2,0
206,11,2,0,0
206,12,2,0,0
206,13,2,0,0
209,1,2,0,0
209,2,2,1,0
209,3,2,1,0
209,4,2,0,0
209,5,2,1,0
209,6,2,1,0
209,7,2,1,0
209,8,2,0,0
